track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Ben Carrigan - We'll Talk About It All Tonight,3638250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3704400,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3770550,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,3836700,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,3902850,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,3969000,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4035150,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4101300,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4167450,False,False,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4233600,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4299750,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4365900,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4432050,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4498200,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4564350,False,True,False,True,False
Ben Carrigan - We'll Talk About It All Tonight,4630500,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,4696650,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,4762800,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,4828950,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,4895100,False,True,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,4961250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,5027400,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5093550,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5159700,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5225850,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5292000,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5358150,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5424300,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5490450,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5556600,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5622750,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5688900,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5755050,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5821200,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5887350,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,5953500,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6019650,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6085800,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6151950,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6218100,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6284250,False,True,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6350400,False,False,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6416550,False,False,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6482700,False,False,True,False,False
Ben Carrigan - We'll Talk About It All Tonight,6548850,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6615000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6681150,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6747300,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6813450,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6879600,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,6945750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7011900,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7078050,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7144200,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7210350,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7276500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7342650,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7408800,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7474950,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7541100,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7607250,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7673400,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7739550,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7805700,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7871850,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,7938000,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8004150,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8070300,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8136450,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8202600,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8268750,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8334900,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8401050,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8467200,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8533350,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8599500,False,False,False,False,False
Ben Carrigan - We'll Talk About It All Tonight,8665650,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,8731800,False,False,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,8797950,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,8864100,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,8930250,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,8996400,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9062550,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9128700,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9194850,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9261000,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9327150,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9393300,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9459450,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9525600,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9591750,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9657900,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9724050,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9790200,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9856350,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9922500,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,9988650,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,10054800,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,10120950,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,10187100,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,10253250,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,10319400,False,True,True,True,False
Ben Carrigan - We'll Talk About It All Tonight,10385550,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10451700,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10517850,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10584000,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10650150,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10716300,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10782450,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10848600,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10914750,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,10980900,True,True,True,True,True
Ben Carrigan - We'll Talk About It All Tonight,11047050,True,True,True,True,True
BKS - Too Much,0,False,True,True,True,False
BKS - Too Much,66150,False,False,True,True,False
BKS - Too Much,132300,False,False,True,True,False
BKS - Too Much,198450,False,False,True,True,False
BKS - Too Much,264600,False,False,False,True,False
BKS - Too Much,330750,False,False,False,True,False
BKS - Too Much,396900,False,False,False,True,False
BKS - Too Much,463050,False,False,False,True,False
BKS - Too Much,529200,False,False,False,True,False
BKS - Too Much,595350,False,False,False,True,False
BKS - Too Much,661500,False,False,False,True,False
BKS - Too Much,727650,False,False,False,True,False
BKS - Too Much,793800,False,False,False,True,False
BKS - Too Much,859950,False,False,False,True,False
BKS - Too Much,926100,False,False,False,False,False
BKS - Too Much,992250,False,False,False,False,False
BKS - Too Much,1058400,False,False,False,False,False
BKS - Too Much,1124550,False,False,False,False,False
BKS - Too Much,1190700,False,False,False,False,False
BKS - Too Much,1256850,False,False,False,False,False
BKS - Too Much,1323000,False,False,False,False,False
BKS - Too Much,1389150,False,False,False,False,False
BKS - Too Much,1455300,False,False,False,False,False
BKS - Too Much,1521450,False,False,False,False,False
BKS - Too Much,1587600,False,False,False,False,False
BKS - Too Much,1653750,False,False,False,False,False
BKS - Too Much,1719900,False,False,False,False,False
BKS - Too Much,1786050,False,False,False,False,False
BKS - Too Much,1852200,False,False,False,False,False
BKS - Too Much,1918350,False,False,False,False,False
BKS - Too Much,1984500,False,False,False,False,False
BKS - Too Much,2050650,False,False,False,False,False
BKS - Too Much,2116800,False,False,False,False,False
BKS - Too Much,2182950,False,False,False,False,False
BKS - Too Much,2249100,False,False,False,False,False
BKS - Too Much,2315250,False,False,False,False,False
BKS - Too Much,2381400,False,False,False,False,False
BKS - Too Much,2447550,False,False,False,False,False
BKS - Too Much,2513700,False,False,False,False,False
BKS - Too Much,2579850,False,False,False,False,False
BKS - Too Much,2646000,False,False,False,False,False
BKS - Too Much,2712150,False,False,False,False,False
BKS - Too Much,2778300,False,False,False,False,False
BKS - Too Much,2844450,False,False,False,True,False
BKS - Too Much,2910600,False,False,False,True,False
BKS - Too Much,2976750,False,False,False,True,False
BKS - Too Much,3042900,False,False,False,False,False
BKS - Too Much,3109050,False,False,False,False,False
BKS - Too Much,3175200,False,False,False,False,False
BKS - Too Much,3241350,False,False,False,False,False
BKS - Too Much,3307500,False,False,False,False,False
BKS - Too Much,3373650,False,False,False,False,False
BKS - Too Much,3439800,False,False,False,False,False
BKS - Too Much,3505950,False,False,False,False,False
BKS - Too Much,3572100,False,False,False,False,False
BKS - Too Much,3638250,False,False,False,False,False
BKS - Too Much,3704400,False,False,False,False,False
BKS - Too Much,3770550,False,False,False,False,False
BKS - Too Much,3836700,False,False,False,False,False
BKS - Too Much,3902850,False,False,False,False,False
BKS - Too Much,3969000,False,False,False,False,False
BKS - Too Much,4035150,False,False,False,False,False
BKS - Too Much,4101300,False,False,False,False,False
BKS - Too Much,4167450,False,False,False,False,False
BKS - Too Much,4233600,False,False,False,False,False
BKS - Too Much,4299750,False,False,False,False,False
BKS - Too Much,4365900,False,False,False,False,False
BKS - Too Much,4432050,False,False,False,False,False
BKS - Too Much,4498200,False,False,False,False,False
BKS - Too Much,4564350,False,False,False,False,False
BKS - Too Much,4630500,False,False,False,False,False
BKS - Too Much,4696650,False,False,False,False,False
BKS - Too Much,4762800,False,False,False,False,False
BKS - Too Much,4828950,False,False,False,False,False
BKS - Too Much,4895100,False,False,False,False,False
BKS - Too Much,4961250,False,False,False,False,False
