track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01837,18,False,False,False,False,False,False
Track01837,19,False,False,False,False,False,False
Track01837,20,False,False,False,False,False,False
Track01837,21,False,False,False,False,False,False
Track01838,1,False,False,False,False,False,False
Track01838,2,False,False,False,False,False,False
Track01838,3,False,False,False,False,False,False
Track01838,4,False,False,False,False,False,False
Track01838,5,False,False,False,False,False,False
Track01838,6,False,False,False,False,False,False
Track01838,7,False,False,False,False,False,False
Track01838,8,False,False,False,False,False,False
Track01838,9,False,False,False,False,False,False
Track01838,10,False,False,False,False,False,False
Track01838,11,False,False,False,False,False,False
Track01838,12,False,False,False,False,False,False
Track01838,13,False,False,False,False,False,False
Track01838,14,False,False,False,False,False,False
Track01838,15,False,False,False,False,False,False
Track01838,16,False,False,False,False,False,False
Track01838,17,False,False,False,False,False,False
Track01838,18,False,False,False,False,False,False
Track01838,19,False,False,False,False,False,False
Track01838,20,False,False,False,False,False,False
Track01838,21,False,False,False,False,False,False
Track01838,22,False,False,False,False,False,False
Track01838,23,False,False,False,False,True,False
Track01838,24,False,False,False,False,False,False
Track01838,25,False,False,False,False,False,False
Track01840,1,False,False,True,False,True,False
Track01840,2,False,False,True,False,True,False
Track01840,3,False,False,True,False,False,False
Track01840,4,False,False,True,False,False,False
Track01840,5,False,False,True,False,False,False
Track01840,6,False,False,False,False,False,False
Track01840,7,False,False,False,False,False,False
Track01840,8,False,False,False,False,False,False
Track01840,9,False,False,False,False,False,False
Track01840,10,False,False,False,False,False,False
Track01840,11,False,False,False,False,False,False
Track01840,12,False,False,False,False,False,False
Track01840,13,False,False,False,False,False,False
Track01840,14,False,False,False,False,False,False
Track01840,15,False,False,False,False,False,False
Track01840,16,False,False,False,False,False,False
Track01840,17,False,False,False,False,False,False
Track01840,18,False,False,False,False,False,False
Track01840,19,False,False,False,False,False,False
Track01840,20,False,False,False,False,False,False
Track01840,21,False,False,False,False,False,False
Track01840,22,False,False,False,False,False,False
Track01840,23,False,False,False,False,False,False
Track01841,1,False,True,False,False,False,False
Track01841,2,False,True,False,False,False,False
Track01841,3,False,False,False,False,False,False
Track01841,4,False,False,False,False,True,False
Track01841,5,False,False,False,False,True,False
Track01841,6,False,False,False,False,True,False
Track01841,7,False,False,False,False,False,False
Track01841,8,False,False,False,False,False,False
Track01841,9,False,False,False,False,False,False
Track01841,10,False,False,False,False,False,False
Track01841,11,False,False,False,False,False,False
Track01841,12,False,False,False,False,False,False
Track01841,13,False,False,False,False,False,False
Track01841,14,False,False,False,True,False,False
Track01841,15,False,False,False,False,False,False
Track01841,16,False,False,False,False,False,False
Track01841,17,False,False,False,False,False,False
Track01841,18,False,False,False,False,False,False
Track01841,19,False,False,False,False,False,False
Track01841,20,False,False,False,False,False,False
Track01843,1,False,False,False,False,False,False
Track01843,2,False,False,False,False,False,False
Track01843,3,False,False,False,False,False,False
Track01843,4,False,False,False,False,False,False
Track01843,5,False,False,False,False,False,False
Track01843,6,False,False,False,False,False,False
Track01843,7,False,False,False,False,False,False
Track01843,8,False,False,False,False,False,False
Track01843,9,False,False,False,False,False,False
Track01843,10,False,False,False,False,False,False
Track01843,11,False,False,False,False,False,False
Track01843,12,False,False,False,False,False,False
Track01845,1,False,True,True,False,True,False
Track01845,2,False,True,True,False,True,False
Track01845,3,False,True,False,False,False,False
Track01845,4,False,True,False,False,False,False
Track01845,5,False,True,False,False,False,False
Track01845,6,False,True,False,False,False,False
Track01845,7,False,True,False,False,True,False
Track01845,8,False,True,False,False,False,False
Track01845,9,False,True,False,False,False,False
Track01845,10,False,True,False,False,False,False
Track01845,11,False,False,False,False,False,False
Track01845,12,False,False,False,False,False,False
Track01845,13,False,False,False,False,False,False
Track01845,14,False,False,False,False,False,False
Track01845,15,False,False,False,False,False,False
Track01845,16,False,False,False,False,False,False
Track01845,17,False,False,False,False,False,False
Track01845,18,False,False,False,False,False,False
Track01845,19,False,False,False,False,False,False
Track01845,20,False,False,False,False,False,False
Track01845,21,False,False,False,False,False,False
Track01845,22,False,False,False,False,False,False
Track01845,23,False,False,False,False,False,False
Track01845,24,False,False,False,False,True,False
Track01845,25,False,False,False,False,False,False
Track01845,26,False,False,False,False,False,False
Track01845,27,False,False,False,False,False,False
Track01845,28,False,False,False,False,False,False
Track01845,29,False,False,False,False,False,False
Track01845,30,False,False,False,False,False,False
Track01845,31,False,False,False,True,True,False
Track01848,1,False,False,False,True,False,False
Track01848,2,False,False,False,True,False,False
Track01848,3,False,False,False,False,False,False
Track01848,4,False,False,False,True,False,False
Track01848,5,False,False,False,True,False,False
Track01848,6,False,False,False,False,False,False
Track01848,7,False,False,False,False,False,False
Track01848,8,False,False,False,True,False,False
Track01848,9,False,False,False,True,False,False
Track01848,10,False,False,False,True,False,False
Track01848,11,False,False,False,True,False,False
Track01848,12,False,False,False,False,False,False
Track01848,13,False,False,False,False,False,False
Track01848,14,False,False,False,True,False,False
Track01848,15,False,False,False,True,False,False
Track01848,16,False,False,False,True,False,False
Track01848,17,False,False,False,True,False,False
Track01848,18,False,False,False,True,False,False
Track01848,19,False,False,False,True,False,False
Track01848,20,False,False,False,True,False,False
Track01848,21,False,False,False,True,False,False
Track01848,22,False,False,False,True,False,False
Track01848,23,False,False,False,True,False,False
Track01848,24,False,False,False,True,False,False
Track01848,25,False,False,False,True,False,False
Track01849,1,False,False,False,False,False,False
Track01849,2,False,False,False,False,False,False
Track01849,3,False,False,False,True,False,False
Track01849,4,False,False,False,True,False,False
Track01849,5,False,False,False,False,False,False
Track01849,6,False,False,False,False,False,False
Track01849,7,False,False,False,False,False,False
Track01849,8,False,False,False,False,False,False
Track01849,9,False,False,False,False,False,False
Track01849,10,False,False,False,False,False,False
Track01849,11,False,False,False,False,False,False
Track01849,12,False,False,False,False,False,False
Track01849,13,False,False,False,False,False,False
Track01849,14,False,False,False,False,False,False
Track01849,15,False,False,False,False,False,False
Track01849,16,False,False,False,False,False,False
Track01849,17,False,False,False,False,False,False
Track01849,18,False,False,False,False,False,False
Track01849,19,False,False,False,True,False,False
Track01849,20,False,False,False,True,False,False
Track01849,21,False,False,False,True,False,False
Track01851,1,False,False,True,False,False,True
Track01851,2,False,False,True,False,False,False
Track01851,3,False,False,True,False,False,False
Track01851,4,False,False,True,False,False,False
Track01851,5,False,False,True,False,False,False
Track01851,6,False,False,False,False,False,False
Track01851,7,False,False,False,False,False,False
Track01851,8,False,False,False,False,False,False
Track01851,9,False,False,False,False,False,False
Track01851,10,False,False,False,False,False,False
Track01851,11,False,False,False,False,False,False
Track01851,12,False,False,False,False,False,False
Track01851,13,False,False,False,False,False,False
Track01851,14,False,False,False,False,False,False
Track01851,15,False,False,False,False,False,False
Track01851,16,False,False,False,False,False,False
Track01851,17,False,False,False,False,False,False
Track01851,18,False,False,False,False,False,False
Track01851,19,False,False,False,False,False,False
Track01852,1,False,True,True,True,False,True
Track01852,2,False,True,True,True,False,False
Track01852,3,False,True,True,True,False,False
