track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01781,1212750,False,True,False,False,True,False
Track01781,1323000,False,True,False,False,True,False
Track01781,1433250,False,True,False,False,True,False
Track01781,1543500,False,True,False,False,True,False
Track01781,1653750,False,True,False,False,True,False
Track01781,1764000,False,True,False,False,True,False
Track01781,1874250,False,True,False,False,False,False
Track01781,1984500,False,True,False,False,False,False
Track01781,2094750,False,True,False,False,False,False
Track01781,2205000,False,True,False,False,False,False
Track01781,2315250,False,True,False,False,False,False
Track01781,2425500,False,True,False,False,False,False
Track01781,2535750,False,True,False,False,False,False
Track01781,2646000,False,True,False,False,False,False
Track01781,2756250,False,True,False,False,True,False
Track01781,2866500,False,False,False,False,True,False
Track01781,2976750,False,False,False,False,False,False
Track01781,3087000,False,False,False,False,False,False
Track01781,3197250,False,False,False,False,False,False
Track01781,3307500,False,False,False,False,False,False
Track01781,3417750,False,False,False,False,False,False
Track01781,3528000,False,False,False,False,False,False
Track01781,3638250,False,False,False,False,False,False
Track01781,3748500,False,False,False,False,False,False
Track01781,3858750,False,False,False,False,True,False
Track01781,3969000,False,False,False,False,True,True
Track01781,4079250,False,False,False,False,False,True
Track01781,4189500,False,False,False,False,False,True
Track01781,4299750,False,False,False,False,False,True
Track01781,4410000,False,False,False,False,False,False
Track01781,4520250,False,False,False,False,False,False
Track01781,4630500,False,False,False,False,False,False
Track01781,4740750,False,False,False,False,False,False
Track01781,4851000,False,False,False,False,False,False
Track01781,4961250,False,False,False,False,False,False
Track01781,5071500,False,False,False,False,False,False
Track01781,5181750,False,False,False,False,False,False
Track01781,5292000,False,False,False,False,False,False
Track01781,5402250,False,False,False,False,False,False
Track01781,5512500,False,False,False,False,False,False
Track01781,5622750,False,False,False,False,False,False
Track01781,5733000,False,False,False,False,False,False
Track01781,5843250,False,False,False,False,False,False
Track01781,5953500,False,False,False,False,False,False
Track01781,6063750,False,False,False,False,False,False
Track01781,6174000,False,False,False,False,False,False
Track01781,6284250,False,False,False,False,False,False
Track01781,6394500,False,False,False,False,False,False
Track01781,6504750,False,False,False,False,False,False
Track01781,6615000,False,False,False,False,False,False
Track01781,6725250,False,False,False,False,False,False
Track01781,6835500,False,False,False,False,False,False
Track01781,6945750,False,False,False,False,False,False
Track01781,7056000,False,False,False,False,False,False
Track01781,7166250,False,False,False,False,False,False
Track01781,7276500,False,False,False,False,False,False
Track01781,7386750,False,False,False,False,False,False
Track01781,7497000,False,False,False,False,False,False
Track01781,7607250,False,False,False,False,False,False
Track01781,7717500,False,False,False,False,False,True
Track01781,7827750,False,False,False,False,False,True
Track01781,7938000,False,False,False,False,False,True
Track01781,8048250,False,False,False,False,False,True
Track01781,8158500,False,False,False,False,False,False
Track01781,8268750,False,False,False,False,False,False
Track01781,8379000,False,False,False,False,False,False
Track01781,8489250,False,False,False,False,False,False
Track01781,8599500,False,False,False,False,False,False
Track01781,8709750,False,False,False,False,False,False
Track01781,8820000,False,False,False,False,False,False
Track01781,8930250,False,False,False,False,False,False
Track01781,9040500,False,False,False,False,False,False
Track01781,9150750,False,False,False,False,False,False
Track01781,9261000,False,False,False,False,False,False
Track01781,9371250,False,True,False,False,True,False
Track01781,9481500,False,True,True,False,True,True
Track01781,9591750,False,True,True,False,True,True
Track01782,0,True,True,True,True,True,True
Track01782,110250,False,True,True,False,True,False
Track01782,220500,False,True,True,False,True,False
Track01782,330750,False,True,True,False,True,False
Track01782,441000,False,False,True,False,True,False
Track01782,551250,False,False,True,False,True,False
Track01782,661500,False,False,True,False,True,False
Track01782,771750,False,False,False,False,True,False
Track01782,882000,False,False,False,False,True,False
Track01782,992250,False,False,False,False,True,False
Track01782,1102500,False,False,False,False,True,False
Track01782,1212750,False,False,False,False,True,False
Track01782,1323000,False,False,False,False,True,False
Track01782,1433250,False,False,True,False,True,False
Track01782,1543500,False,False,True,False,True,False
Track01782,1653750,False,False,False,False,True,False
Track01782,1764000,False,False,False,False,True,False
Track01782,1874250,False,False,False,False,True,False
Track01782,1984500,False,False,False,False,True,False
Track01782,2094750,False,False,False,False,True,False
Track01782,2205000,False,False,False,False,True,False
Track01782,2315250,False,False,False,False,True,False
Track01782,2425500,False,False,True,False,True,False
Track01782,2535750,False,True,True,False,True,False
Track01782,2646000,False,False,False,False,True,False
Track01782,2756250,False,False,False,False,True,False
Track01782,2866500,False,False,False,False,True,False
Track01782,2976750,False,False,False,False,True,False
Track01782,3087000,False,False,False,False,True,False
Track01782,3197250,False,False,False,False,True,False
Track01782,3307500,False,False,False,False,True,False
Track01782,3417750,False,False,False,False,True,False
Track01782,3528000,False,False,False,False,True,False
Track01782,3638250,False,False,False,False,True,False
Track01782,3748500,False,False,False,False,True,False
Track01782,3858750,False,False,False,False,True,False
Track01782,3969000,False,False,False,False,True,False
Track01782,4079250,False,False,False,False,True,False
Track01782,4189500,False,False,False,False,True,False
Track01782,4299750,False,False,False,False,True,False
Track01782,4410000,False,False,False,False,True,False
Track01782,4520250,False,False,False,False,True,False
Track01782,4630500,False,False,False,False,True,False
Track01782,4740750,False,False,False,False,True,False
Track01782,4851000,False,False,False,False,True,False
Track01782,4961250,False,False,False,False,True,False
Track01782,5071500,False,False,False,False,True,False
Track01782,5181750,False,False,False,False,True,False
Track01782,5292000,False,False,False,False,True,False
Track01782,5402250,False,False,False,False,True,False
Track01782,5512500,False,False,False,False,True,False
Track01782,5622750,False,False,False,False,True,False
Track01782,5733000,False,False,False,False,True,False
Track01782,5843250,False,False,False,False,True,False
Track01782,5953500,False,False,True,False,True,False
Track01782,6063750,False,False,True,False,True,False
Track01782,6174000,False,False,True,False,True,False
Track01782,6284250,False,False,True,False,True,False
Track01782,6394500,False,False,False,False,True,False
Track01782,6504750,False,False,False,False,True,False
Track01782,6615000,False,False,False,False,True,False
Track01782,6725250,False,False,False,False,True,False
Track01782,6835500,False,False,False,False,True,False
Track01782,6945750,False,False,False,False,True,False
Track01782,7056000,False,False,False,False,True,False
Track01782,7166250,False,False,False,False,True,False
Track01782,7276500,False,False,False,False,True,False
Track01782,7386750,False,False,False,False,True,False
Track01782,7497000,False,False,False,False,True,False
Track01782,7607250,False,False,False,False,True,False
Track01782,7717500,False,False,False,False,True,False
Track01782,7827750,False,False,False,False,True,False
Track01782,7938000,False,False,False,False,True,False
Track01782,8048250,False,False,False,False,True,False
Track01782,8158500,False,False,False,False,True,False
Track01782,8268750,False,False,False,False,True,False
Track01782,8379000,False,False,False,False,True,False
Track01782,8489250,False,False,True,False,True,True
Track01782,8599500,True,True,True,True,True,True
Track01782,8709750,True,True,True,True,True,True
Track01783,0,True,True,True,True,True,True
Track01783,110250,False,False,True,True,False,True
Track01783,220500,False,False,True,True,False,True
Track01783,330750,False,False,True,True,False,True
Track01783,441000,False,False,True,True,False,True
Track01783,551250,False,False,True,True,False,True
Track01783,661500,False,False,True,True,False,True
Track01783,771750,False,False,True,True,False,True
