track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track02052,1653750,False,False,False,False,False,True
Track02052,1764000,False,False,False,False,False,True
Track02052,1874250,False,False,False,False,False,True
Track02052,1984500,False,False,True,True,False,False
Track02052,2094750,False,False,True,True,False,False
Track02052,2205000,False,False,False,True,False,False
Track02052,2315250,False,False,False,True,False,False
Track02052,2425500,False,False,False,True,False,False
Track02052,2535750,False,False,False,True,False,False
Track02052,2646000,False,False,False,True,False,False
Track02052,2756250,False,False,False,True,False,False
Track02052,2866500,False,False,False,True,False,False
Track02052,2976750,False,False,False,True,False,False
Track02052,3087000,False,False,False,False,False,False
Track02052,3197250,False,False,False,False,False,False
Track02052,3307500,False,False,False,False,False,False
Track02052,3417750,False,False,False,False,False,False
Track02052,3528000,False,False,False,False,False,False
Track02052,3638250,False,False,False,False,False,False
Track02052,3748500,False,False,False,False,False,False
Track02052,3858750,False,False,False,False,False,False
Track02052,3969000,False,False,False,False,False,False
Track02052,4079250,False,False,False,False,False,False
Track02052,4189500,False,False,True,True,False,False
Track02052,4299750,False,False,True,True,False,False
Track02052,4410000,False,False,False,False,False,False
Track02052,4520250,False,False,False,True,False,False
Track02052,4630500,False,False,False,True,False,False
Track02052,4740750,False,False,False,True,False,False
Track02052,4851000,False,False,False,True,False,False
Track02052,4961250,False,False,False,True,False,False
Track02052,5071500,False,False,False,True,False,False
Track02052,5181750,False,False,False,True,False,False
Track02052,5292000,False,False,False,False,False,False
Track02052,5402250,False,False,False,False,False,False
Track02052,5512500,False,False,False,False,False,False
Track02052,5622750,False,False,False,False,False,False
Track02052,5733000,False,False,False,False,False,False
Track02052,5843250,False,False,False,False,False,False
Track02052,5953500,False,False,False,False,False,False
Track02052,6063750,False,False,False,False,False,False
Track02052,6174000,False,False,False,False,False,False
Track02052,6284250,False,False,False,False,True,False
Track02052,6394500,False,False,False,False,True,False
Track02052,6504750,False,False,False,False,True,False
Track02052,6615000,False,False,False,False,False,False
Track02052,6725250,False,False,False,False,False,False
Track02052,6835500,False,False,False,False,False,False
Track02052,6945750,False,False,False,False,True,False
Track02052,7056000,False,False,False,False,True,False
Track02052,7166250,False,False,False,False,True,False
Track02052,7276500,False,False,False,False,True,False
Track02052,7386750,False,False,False,False,False,False
Track02052,7497000,False,False,False,False,False,False
Track02052,7607250,False,False,False,False,False,False
Track02052,7717500,False,False,False,False,False,False
Track02052,7827750,False,False,False,False,False,False
Track02052,7938000,False,False,False,False,False,False
Track02052,8048250,False,False,False,False,False,False
Track02052,8158500,False,False,False,False,False,False
Track02052,8268750,False,False,False,False,False,False
Track02052,8379000,False,False,False,False,False,False
Track02052,8489250,False,False,False,False,False,False
Track02052,8599500,False,False,False,False,False,False
Track02052,8709750,False,False,False,False,False,False
Track02052,8820000,False,False,False,False,False,False
Track02052,8930250,False,False,False,False,False,False
Track02052,9040500,False,False,False,False,False,False
Track02052,9150750,False,False,False,False,False,False
Track02052,9261000,False,False,False,False,False,False
Track02052,9371250,False,False,False,False,False,False
Track02052,9481500,False,False,False,False,False,False
Track02052,9591750,False,False,False,False,False,False
Track02052,9702000,False,False,True,True,False,False
Track02052,9812250,False,False,True,True,False,False
Track02053,0,True,True,True,True,True,True
Track02053,110250,False,True,True,True,True,True
Track02053,220500,False,True,True,True,True,False
Track02053,330750,False,True,True,True,True,False
Track02053,441000,False,False,False,False,True,False
Track02053,551250,False,False,False,False,True,False
Track02053,661500,False,False,False,False,True,False
Track02053,771750,False,False,False,False,True,False
Track02053,882000,False,False,False,False,True,False
Track02053,992250,False,False,False,False,True,False
Track02053,1102500,False,False,False,False,True,False
Track02053,1212750,False,False,False,False,True,False
Track02053,1323000,False,False,False,False,True,False
Track02053,1433250,False,False,False,True,True,False
Track02053,1543500,False,False,False,True,True,False
Track02053,1653750,False,False,False,True,False,True
Track02053,1764000,False,False,False,True,False,True
Track02053,1874250,False,False,False,True,False,False
Track02053,1984500,False,False,False,True,False,False
Track02053,2094750,False,False,False,True,False,False
Track02053,2205000,False,False,False,True,False,False
Track02053,2315250,False,False,False,True,False,False
Track02053,2425500,False,False,False,True,False,False
Track02053,2535750,False,False,False,True,False,False
Track02053,2646000,False,False,False,True,False,False
Track02053,2756250,False,False,False,True,False,False
Track02053,2866500,False,False,False,True,False,False
Track02053,2976750,False,False,False,True,False,False
Track02053,3087000,False,False,False,True,False,False
Track02053,3197250,False,False,False,True,False,False
Track02053,3307500,False,False,False,True,False,False
Track02053,3417750,False,False,False,True,False,False
Track02053,3528000,False,False,False,False,False,False
Track02053,3638250,False,False,False,False,False,False
Track02053,3748500,False,False,False,False,False,False
Track02053,3858750,False,False,False,False,False,False
Track02053,3969000,False,False,False,False,False,False
Track02053,4079250,False,False,False,False,False,False
Track02053,4189500,False,False,False,False,False,False
Track02053,4299750,False,False,False,False,False,False
Track02053,4410000,False,False,False,False,False,False
Track02053,4520250,False,False,False,False,False,False
Track02053,4630500,False,False,False,False,False,False
Track02053,4740750,False,False,False,False,False,False
Track02053,4851000,False,False,False,False,False,False
Track02053,4961250,False,False,False,False,False,False
Track02053,5071500,False,False,False,True,False,False
Track02053,5181750,False,False,False,True,False,False
Track02053,5292000,False,False,False,True,False,False
Track02053,5402250,False,False,False,True,False,False
Track02053,5512500,False,False,False,True,False,False
Track02053,5622750,False,False,False,True,False,False
Track02053,5733000,False,False,False,True,False,False
Track02053,5843250,False,False,False,True,False,False
Track02053,5953500,False,False,False,True,False,False
Track02053,6063750,False,False,False,True,False,False
Track02053,6174000,False,False,False,True,False,False
Track02053,6284250,False,False,False,True,False,False
Track02053,6394500,False,False,False,True,False,False
Track02053,6504750,False,False,False,True,False,False
Track02053,6615000,False,False,False,False,False,False
Track02053,6725250,False,False,False,False,False,False
Track02053,6835500,False,False,False,False,False,False
Track02053,6945750,False,False,False,False,False,False
Track02053,7056000,False,False,False,False,False,False
Track02053,7166250,False,False,False,False,False,False
Track02053,7276500,False,False,False,False,False,False
Track02053,7386750,False,False,False,False,False,False
Track02053,7497000,False,False,False,False,False,False
Track02053,7607250,False,False,False,False,False,False
Track02053,7717500,False,False,False,False,False,False
Track02053,7827750,False,False,False,False,False,False
Track02053,7938000,False,False,False,False,False,False
Track02053,8048250,False,False,False,False,False,False
Track02053,8158500,False,False,False,False,False,False
Track02053,8268750,False,False,False,False,False,False
Track02053,8379000,False,False,False,False,False,False
Track02053,8489250,False,False,False,False,False,False
Track02053,8599500,False,False,False,False,False,False
Track02053,8709750,False,False,False,False,False,False
Track02053,8820000,False,False,False,False,False,False
Track02053,8930250,False,False,False,False,False,False
Track02053,9040500,False,False,False,False,False,False
Track02053,9150750,False,False,False,False,False,False
Track02053,9261000,False,False,False,False,False,False
Track02053,9371250,False,False,False,False,False,False
Track02053,9481500,False,False,False,False,False,False
Track02053,9591750,False,False,False,False,False,False
Track02053,9702000,False,False,False,False,False,False
