-1, 1557, 1557, 1805, 1557; -1, 1733, 1733, 1805, 1733; -1, 1557, 1557, 1618, 1557; -1, 161, 161, 149, 161; -1, 36, 36, 151, 36; -1, 163, 163, 143, 163; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1557, 1557, 1805, 1557; -1, 1557, 1557, 1618, 1557; -1, 1733, 1733, 1805, 1733; -1, 161, 161, 149, 161; -1, 163, 163, 143, 163; -1, 36, 36, 151, 36; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
1546, -1, 1551, 1551, -1; 1546, -1, 1865, 1865, -1; 1754, -1, 1551, 1551, -1; 80, -1, 34, 34, -1; 98, -1, 132, 132, -1; 59, -1, 36, 36, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1546, -1, 1551, 1551, -1; 1754, -1, 1551, 1551, -1; 1546, -1, 1865, 1865, -1; 80, -1, 34, 34, -1; 59, -1, 36, 36, -1; 98, -1, 132, 132, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1757, 1757, 1757, -1, 1565; 1524, 1524, 1524, -1, 1565; 1757, 1757, 1757, -1, 1775; 56, 56, 56, -1, 121; 121, 121, 121, -1, 129; 58, 58, 58, -1, 91; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1757, 1757, 1757, -1, 1565; 1757, 1757, 1757, -1, 1775; 1524, 1524, 1524, -1, 1565; 56, 56, 56, -1, 121; 58, 58, 58, -1, 91; 121, 121, 121, -1, 129; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1855, -1, 1672, 1855, 1855; 1815, -1, 1672, 1815, 1815; 1855, -1, 1824, 1855, 1855; 48, -1, 132, 48, 48; 109, -1, 134, 109, 109; 50, -1, 39, 50, 50; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1855, -1, 1672, 1855, 1855; 1855, -1, 1824, 1855, 1855; 1815, -1, 1672, 1815, 1815; 48, -1, 132, 48, 48; 50, -1, 39, 50, 50; 109, -1, 134, 109, 109; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1641, 1774, 1641, 1641, 1641; 1520, 1774, 1520, 1520, 1520; 1641, 1582, 1641, 1641, 1641; 86, 4, 86, 86, 86; 169, 32, 169, 169, 169; 88, 64, 88, 88, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1641, 1774, 1641, 1641, 1641; 1641, 1582, 1641, 1641, 1641; 1520, 1774, 1520, 1520, 1520; 86, 4, 86, 86, 86; 88, 64, 88, 88, 88; 169, 32, 169, 169, 169; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1615, -1, 1792, -1, 1615; 1525, -1, 1792, -1, 1525; 1615, -1, 1705, -1, 1615; 113, -1, 26, -1, 113; 77, -1, 28, -1, 77; 129, -1, 51, -1, 129; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1615, -1, 1792, -1, 1615; 1615, -1, 1705, -1, 1615; 1525, -1, 1792, -1, 1525; 113, -1, 26, -1, 113; 129, -1, 51, -1, 129; 77, -1, 28, -1, 77; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1757, -1, -1, -1, 1775; 1524, -1, -1, -1, 1775; 1757, -1, -1, -1, 1779; 56, -1, -1, -1, 93; 199, -1, -1, -1, 95; 58, -1, -1, -1, 123; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1757, -1, -1, -1, 1775; 1757, -1, -1, -1, 1779; 1524, -1, -1, -1, 1775; 56, -1, -1, -1, 93; 58, -1, -1, -1, 123; 199, -1, -1, -1, 95; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1762, 1762, -1, 1507, 1762; 1590, 1590, -1, 1507, 1590; 1762, 1762, -1, 1783, 1762; 53, 53, -1, 104, 53; 92, 92, -1, 106, 92; 55, 55, -1, 127, 55; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1762, 1762, -1, 1507, 1762; 1762, 1762, -1, 1783, 1762; 1590, 1590, -1, 1507, 1590; 53, 53, -1, 104, 53; 55, 55, -1, 127, 55; 92, 92, -1, 106, 92; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
-1, -1, -1, -1, 1570; -1, -1, -1, -1, 1570; -1, -1, -1, -1, 1812; -1, -1, -1, -1, 85; -1, -1, -1, -1, 87; -1, -1, -1, -1, 68; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, 1781, -1, 1776, 1776; -1, 1781, -1, 1615, 1615; -1, 1504, -1, 1776, 1776; -1, 76, -1, 139, 139; -1, 78, -1, 137, 137; -1, 64, -1, 141, 141; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1781, -1, 1776, 1776; -1, 1504, -1, 1776, 1776; -1, 1781, -1, 1615, 1615; -1, 76, -1, 139, 139; -1, 64, -1, 141, 141; -1, 78, -1, 137, 137; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
1628, 1523, -1, -1, -1; 1628, 1689, -1, -1, -1; 1813, 1523, -1, -1, -1; 137, 19, -1, -1, -1; 135, 32, -1, -1, -1; 85, 21, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1628, 1523, -1, -1, -1; 1813, 1523, -1, -1, -1; 1628, 1689, -1, -1, -1; 137, 19, -1, -1, -1; 85, 21, -1, -1, -1; 135, 32, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
-1, 1641, 1641, -1, 1655; -1, 1520, 1520, -1, 1655; -1, 1641, 1641, -1, 1661; -1, 108, 108, -1, 22; -1, 59, 59, -1, 33; -1, 110, 110, -1, 155; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1641, 1641, -1, 1655; -1, 1641, 1641, -1, 1661; -1, 1520, 1520, -1, 1655; -1, 108, 108, -1, 22; -1, 110, 110, -1, 155; -1, 59, 59, -1, 33; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1582, 1675, -1, -1; -1, 1582, 1520, -1, -1; -1, 1642, 1675, -1, -1; -1, 42, 75, -1, -1; -1, 44, 58, -1, -1; -1, 151, 73, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1582, 1675, -1, -1; -1, 1642, 1675, -1, -1; -1, 1582, 1520, -1, -1; -1, 42, 75, -1, -1; -1, 151, 73, -1, -1; -1, 44, 58, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
1691, -1, -1, 1766, 1691; 1819, -1, -1, 1766, 1819; 1691, -1, -1, 1741, 1691; 101, -1, -1, 26, 101; 140, -1, -1, 28, 140; 103, -1, -1, 7, 103; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1691, -1, -1, 1766, 1691; 1691, -1, -1, 1741, 1691; 1819, -1, -1, 1766, 1819; 101, -1, -1, 26, 101; 103, -1, -1, 7, 103; 140, -1, -1, 28, 140; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1645, -1, 1645, -1, 1642; 1760, -1, 1760, -1, 1642; 1645, -1, 1645, -1, 1641; 29, -1, 29, -1, 97; 86, -1, 86, -1, 99; 31, -1, 31, -1, 60; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1645, -1, 1645, -1, 1642; 1645, -1, 1645, -1, 1641; 1760, -1, 1760, -1, 1642; 29, -1, 29, -1, 97; 31, -1, 31, -1, 60; 86, -1, 86, -1, 99; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1756, 1700, 1756, 1756, 1756; 1701, 1700, 1701, 1701, 1701; 1756, 1521, 1756, 1756, 1756; 120, 61, 120, 120, 120; 21, 63, 21, 21, 21; 122, 144, 122, 122, 122; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1756, 1700, 1756, 1756, 1756; 1756, 1521, 1756, 1756, 1756; 1701, 1700, 1701, 1701, 1701; 120, 61, 120, 120, 120; 122, 144, 122, 122, 122; 21, 63, 21, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
-1, -1, 1505, 1526, -1; -1, -1, 1505, 1693, -1; -1, -1, 1578, 1526, -1; -1, -1, 64, 117, -1; -1, -1, 66, 35, -1; -1, -1, 95, 124, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1505, 1526, -1; -1, -1, 1578, 1526, -1; -1, -1, 1505, 1693, -1; -1, -1, 64, 117, -1; -1, -1, 95, 124, -1; -1, -1, 66, 35, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, 1861, -1, -1, 1581; -1, 1861, -1, -1, 1616; -1, 1837, -1, -1, 1581; -1, 166, -1, -1, 19; -1, 168, -1, -1, 86; -1, 122, -1, -1, 21; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1861, -1, -1, 1581; -1, 1837, -1, -1, 1581; -1, 1861, -1, -1, 1616; -1, 166, -1, -1, 19; -1, 122, -1, -1, 21; -1, 168, -1, -1, 86; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
1792, 1504, 1504, -1, -1; 1792, 1781, 1781, -1, -1; 1776, 1504, 1504, -1, -1; 154, 172, 172, -1, -1; 158, 107, 107, -1, -1; 50, 174, 174, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1792, 1504, 1504, -1, -1; 1776, 1504, 1504, -1, -1; 1792, 1781, 1781, -1, -1; 154, 172, 172, -1, -1; 50, 174, 174, -1, -1; 158, 107, 107, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1691, 1545, -1, 1691, 1691; 1819, 1545, -1, 1819, 1819; 1691, 1718, -1, 1691, 1691; 109, 122, -1, 109, 109; 166, 124, -1, 166, 166; 111, 68, -1, 111, 111; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1691, 1545, -1, 1691, 1691; 1691, 1718, -1, 1691, 1691; 1819, 1545, -1, 1819, 1819; 109, 122, -1, 109, 109; 111, 68, -1, 111, 111; 166, 124, -1, 166, 166; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
-1, -1, 1825, 1813, 1813; -1, -1, 1825, 1501, 1501; -1, -1, 1584, 1813, 1813; -1, -1, 165, 15, 15; -1, -1, 167, 87, 87; -1, -1, 92, 46, 46; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1825, 1813, 1813; -1, -1, 1584, 1813, 1813; -1, -1, 1825, 1501, 1501; -1, -1, 165, 15, 15; -1, -1, 92, 46, 46; -1, -1, 167, 87, 87; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
1641, 1641, 1624, -1, -1; 1654, 1654, 1624, -1, -1; 1641, 1641, 1655, -1, -1; 82, 82, 9, -1, -1; 84, 84, 11, -1, -1; 84, 84, 41, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1641, 1641, 1624, -1, -1; 1641, 1641, 1655, -1, -1; 1654, 1654, 1624, -1, -1; 82, 82, 9, -1, -1; 84, 84, 41, -1, -1; 84, 84, 11, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1819, 1797, 1819, -1, -1; 1511, 1797, 1511, -1, -1; 1819, 1718, 1819, -1, -1; 89, 129, 89, -1, -1; 121, 131, 121, -1, -1; 91, 51, 91, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
1819, 1797, 1819, -1, -1; 1819, 1718, 1819, -1, -1; 1511, 1797, 1511, -1, -1; 89, 129, 89, -1, -1; 91, 51, 91, -1, -1; 121, 131, 121, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1791, 1753, -1, -1, 1791; 1607, 1753, -1, -1, 1607; 1791, 1806, -1, -1, 1791; 116, 121, -1, -1, 116; 23, 123, -1, -1, 23; 118, 21, -1, -1, 118; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1791, 1753, -1, -1, 1791; 1791, 1806, -1, -1, 1791; 1607, 1753, -1, -1, 1607; 116, 121, -1, -1, 116; 118, 21, -1, -1, 118; 23, 123, -1, -1, 23; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
-1, 1530, -1, 1685, -1; -1, 1838, -1, 1685, -1; -1, 1530, -1, 1678, -1; -1, 65, -1, 11, -1; -1, 18, -1, 13, -1; -1, 70, -1, 76, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1530, -1, 1685, -1; -1, 1530, -1, 1678, -1; -1, 1838, -1, 1685, -1; -1, 65, -1, 11, -1; -1, 70, -1, 76, -1; -1, 18, -1, 13, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, -1, 1751, 1737, -1; -1, -1, 1751, 1605, -1; -1, -1, 1512, 1737, -1; -1, -1, 90, 11, -1; -1, -1, 92, 65, -1; -1, -1, 158, 13, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1751, 1737, -1; -1, -1, 1512, 1737, -1; -1, -1, 1751, 1605, -1; -1, -1, 90, 11, -1; -1, -1, 158, 13, -1; -1, -1, 92, 65, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
1858, 1858, 1612, 1858, 1858; 1795, 1795, 1612, 1795, 1795; 1858, 1858, 1785, 1858, 1858; 70, 70, 80, 70, 70; 72, 72, 82, 72, 72; 72, 72, 72, 72, 72; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1858, 1858, 1612, 1858, 1858; 1858, 1858, 1785, 1858, 1858; 1795, 1795, 1612, 1795, 1795; 70, 70, 80, 70, 70; 72, 72, 72, 72, 72; 72, 72, 82, 72, 72; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1508, 1848, -1, -1, 1508; 1672, 1848, -1, -1, 1672; 1508, 1772, -1, -1, 1508; 137, 79, -1, -1, 137; 112, 39, -1, -1, 112; 139, 83, -1, -1, 139; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1508, 1848, -1, -1, 1508; 1508, 1772, -1, -1, 1508; 1672, 1848, -1, -1, 1672; 137, 79, -1, -1, 137; 139, 83, -1, -1, 139; 112, 39, -1, -1, 112; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1725, 1725, 1797, 1725, 1725; 1836, 1836, 1797, 1836, 1836; 1725, 1725, 1840, 1725, 1725; 14, 14, 136, 14, 14; 103, 103, 134, 103, 103; 16, 16, 88, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1725, 1725, 1797, 1725, 1725; 1725, 1725, 1840, 1725, 1725; 1836, 1836, 1797, 1836, 1836; 14, 14, 136, 14, 14; 16, 16, 88, 16, 16; 103, 103, 134, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1656, -1, -1, -1, -1; 1656, -1, -1, -1, -1; 1815, -1, -1, -1, -1; 30, -1, -1, -1, -1; 32, -1, -1, -1, -1; 153, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1590, -1, 1590, 1590, 1849; 1762, -1, 1762, 1762, 1849; 1590, -1, 1590, 1590, 1507; 43, -1, 43, 43, 50; 88, -1, 88, 88, 52; 45, -1, 45, 45, 109; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
1590, -1, 1590, 1590, 1849; 1590, -1, 1590, 1590, 1507; 1762, -1, 1762, 1762, 1849; 43, -1, 43, 43, 50; 45, -1, 45, 45, 109; 88, -1, 88, 88, 52; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
-1, 1772, -1, -1, -1; -1, 1772, -1, -1, -1; -1, 1628, -1, -1, -1; -1, 90, -1, -1, -1; -1, 92, -1, -1, -1; -1, 11, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1741, 1579, 1579, 1579; -1, 1741, 1511, 1511, 1511; -1, 1766, 1579, 1579, 1579; -1, 73, 49, 49, 49; -1, 75, 116, 116, 116; -1, 16, 51, 51, 51; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1741, 1579, 1579, 1579; -1, 1766, 1579, 1579, 1579; -1, 1741, 1511, 1511, 1511; -1, 73, 49, 49, 49; -1, 16, 51, 51, 51; -1, 75, 116, 116, 116; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, 1590, -1, -1, -1; -1, 1590, -1, -1, -1; -1, 1849, -1, -1, -1; -1, 125, -1, -1, -1; -1, 127, -1, -1, -1; -1, 68, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1624, 1624, -1, 1675, -1; 1582, 1582, -1, 1675, -1; 1624, 1624, -1, 1716, -1; 13, 13, -1, 74, -1; 125, 125, -1, 59, -1; 15, 15, -1, 99, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1624, 1624, -1, 1675, -1; 1624, 1624, -1, 1716, -1; 1582, 1582, -1, 1675, -1; 13, 13, -1, 74, -1; 15, 15, -1, 99, -1; 125, 125, -1, 59, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1745, 1745, 1598, 1745, 1745; 1518, 1518, 1598, 1518, 1518; 1745, 1745, 1527, 1745, 1745; 91, 91, 64, 91, 91; 111, 111, 96, 111, 111; 93, 93, 82, 93, 93; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1745, 1745, 1598, 1745, 1745; 1745, 1745, 1527, 1745, 1745; 1518, 1518, 1598, 1518, 1518; 91, 91, 64, 91, 91; 93, 93, 82, 93, 93; 111, 111, 96, 111, 111; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1575, -1, -1, 1670, -1; 1749, -1, -1, 1670, -1; 1575, -1, -1, 1560, -1; 76, -1, -1, 111, -1; 50, -1, -1, 113, -1; 78, -1, -1, 152, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1575, -1, -1, 1670, -1; 1575, -1, -1, 1560, -1; 1749, -1, -1, 1670, -1; 76, -1, -1, 111, -1; 78, -1, -1, 152, -1; 50, -1, -1, 113, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
-1, 1723, -1, -1, 1576; -1, 1723, -1, -1, 1530; -1, 1685, -1, -1, 1576; -1, 150, -1, -1, 28; -1, 82, -1, -1, 65; -1, 33, -1, -1, 30; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1723, -1, -1, 1576; -1, 1685, -1, -1, 1576; -1, 1723, -1, -1, 1530; -1, 150, -1, -1, 28; -1, 33, -1, -1, 30; -1, 82, -1, -1, 65; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
1590, -1, -1, 1849, 1590; 1507, -1, -1, 1849, 1507; 1590, -1, -1, 1762, 1590; 170, -1, -1, 109, 170; 110, -1, -1, 111, 110; 172, -1, -1, 73, 172; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1590, -1, -1, 1849, 1590; 1590, -1, -1, 1762, 1590; 1507, -1, -1, 1849, 1507; 170, -1, -1, 109, 170; 172, -1, -1, 73, 172; 110, -1, -1, 111, 110; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
-1, 1827, -1, -1, -1; -1, 1827, -1, -1, -1; -1, 1511, -1, -1, -1; -1, 45, -1, -1, -1; -1, 47, -1, -1, -1; -1, 133, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, -1, 1756, -1, 1521; -1, -1, 1843, -1, 1521; -1, -1, 1756, -1, 1542; -1, -1, 75, -1, 110; -1, -1, 48, -1, 138; -1, -1, 77, -1, 45; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1756, -1, 1521; -1, -1, 1756, -1, 1542; -1, -1, 1843, -1, 1521; -1, -1, 75, -1, 110; -1, -1, 77, -1, 45; -1, -1, 48, -1, 138; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
1545, 1785, -1, -1, 1545; 1836, 1785, -1, -1, 1836; 1545, 1797, -1, -1, 1545; 13, 96, -1, -1, 13; 174, 98, -1, -1, 174; 15, 106, -1, -1, 15; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1545, 1785, -1, -1, 1545; 1545, 1797, -1, -1, 1545; 1836, 1785, -1, -1, 1836; 13, 96, -1, -1, 13; 15, 106, -1, -1, 15; 174, 98, -1, -1, 174; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
-1, 1744, -1, 1744, 1649; -1, 1787, -1, 1787, 1649; -1, 1744, -1, 1744, 1656; -1, 153, -1, 153, 106; -1, 61, -1, 61, 108; -1, 155, -1, 155, 70; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1744, -1, 1744, 1649; -1, 1744, -1, 1744, 1656; -1, 1787, -1, 1787, 1649; -1, 153, -1, 153, 106; -1, 155, -1, 155, 70; -1, 61, -1, 61, 108; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1802, 1694, 1694, 1694; -1, 1802, 1597, 1597, 1597; -1, 1773, 1694, 1694, 1694; -1, 71, 182, 182, 182; -1, 73, 11, 11, 11; -1, 56, 184, 184, 184; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1802, 1694, 1694, 1694; -1, 1773, 1694, 1694, 1694; -1, 1802, 1597, 1597, 1597; -1, 71, 182, 182, 182; -1, 56, 184, 184, 184; -1, 73, 11, 11, 11; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
1858, 1646, -1, 1858, -1; 1718, 1646, -1, 1718, -1; 1858, 1819, -1, 1858, -1; 18, 36, -1, 18, -1; 142, 38, -1, 142, -1; 20, 22, -1, 20, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1858, 1646, -1, 1858, -1; 1858, 1819, -1, 1858, -1; 1718, 1646, -1, 1718, -1; 18, 36, -1, 18, -1; 20, 22, -1, 20, -1; 142, 38, -1, 142, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
-1, 1795, 1761, -1, -1; -1, 1782, 1761, -1, -1; -1, 1795, 1821, -1, -1; -1, 72, 125, -1, -1; -1, 45, 127, -1, -1; -1, 87, 133, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1795, 1761, -1, -1; -1, 1795, 1821, -1, -1; -1, 1782, 1761, -1, -1; -1, 72, 125, -1, -1; -1, 87, 133, -1, -1; -1, 45, 127, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
1556, -1, 1556, -1, 1769; 1702, -1, 1702, -1, 1769; 1556, -1, 1556, -1, 1662; 23, -1, 23, -1, 74; 57, -1, 57, -1, 76; 25, -1, 25, -1, 127; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1556, -1, 1556, -1, 1769; 1556, -1, 1556, -1, 1662; 1702, -1, 1702, -1, 1769; 23, -1, 23, -1, 74; 25, -1, 25, -1, 127; 57, -1, 57, -1, 76; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
-1, -1, 1622, 1820, -1; -1, -1, 1622, 1714, -1; -1, -1, 1613, 1820, -1; -1, -1, 206, 52, -1; -1, -1, 208, 70, -1; -1, -1, 130, 54, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1622, 1820, -1; -1, -1, 1613, 1820, -1; -1, -1, 1622, 1714, -1; -1, -1, 206, 52, -1; -1, -1, 130, 54, -1; -1, -1, 208, 70, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1723, 1723, 1807; -1, -1, 1622, 1622, 1807; -1, -1, 1723, 1723, 1685; -1, -1, 151, 151, 67; -1, -1, 145, 145, 65; -1, -1, 83, 83, 52; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1723, 1723, 1807; -1, -1, 1723, 1723, 1685; -1, -1, 1622, 1622, 1807; -1, -1, 151, 151, 67; -1, -1, 83, 83, 52; -1, -1, 145, 145, 65; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, 1690, 1690, 1690, 1556; -1, 1583, 1583, 1583, 1556; -1, 1690, 1690, 1690, 1746; -1, 188, 188, 188, 161; -1, 81, 81, 81, 163; -1, 190, 190, 190, 152; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1690, 1690, 1690, 1556; -1, 1690, 1690, 1690, 1746; -1, 1583, 1583, 1583, 1556; -1, 188, 188, 188, 161; -1, 190, 190, 190, 152; -1, 81, 81, 81, 163; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
