1738, 1738, -1, 1563, -1; 1657, 1657, -1, 1563, -1; 1738, 1738, -1, 1747, -1; 29, 29, -1, 24, -1; 22, 22, -1, 26, -1; 31, 31, -1, 14, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1738, 1738, -1, 1563, -1; 1738, 1738, -1, 1747, -1; 1657, 1657, -1, 1563, -1; 29, 29, -1, 24, -1; 31, 31, -1, 14, -1; 22, 22, -1, 26, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
-1, 1747, 1591, -1, -1; -1, 1747, 1563, -1, -1; -1, 1738, 1591, -1, -1; -1, 13, 30, -1, -1; -1, 15, 25, -1, -1; -1, 37, 44, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1747, 1591, -1, -1; -1, 1738, 1591, -1, -1; -1, 1747, 1563, -1, -1; -1, 13, 30, -1, -1; -1, 37, 44, -1, -1; -1, 15, 25, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, -1, 1820, 1622, 1622; -1, -1, 1820, 1589, 1589; -1, -1, 1576, 1622, 1622; -1, -1, 8, 67, 67; -1, -1, 10, 33, 33; -1, -1, 40, 69, 69; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1820, 1622, 1622; -1, -1, 1576, 1622, 1622; -1, -1, 1820, 1589, 1589; -1, -1, 8, 67, 67; -1, -1, 40, 69, 69; -1, -1, 10, 33, 33; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
1795, 1502, -1, -1, -1; 1646, 1502, -1, -1, -1; 1795, 1509, -1, -1, -1; 26, 50, -1, -1, -1; 23, 48, -1, -1, -1; 20, 16, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1795, 1502, -1, -1, -1; 1795, 1509, -1, -1, -1; 1646, 1502, -1, -1, -1; 26, 50, -1, -1, -1; 20, 16, -1, -1, -1; 23, 48, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
-1, -1, -1, 1590, 1507; -1, -1, -1, 1677, 1507; -1, -1, -1, 1590, 1762; -1, -1, -1, 15, 33; -1, -1, -1, 44, 35; -1, -1, -1, 17, 27; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1590, 1507; -1, -1, -1, 1590, 1762; -1, -1, -1, 1677, 1507; -1, -1, -1, 15, 33; -1, -1, -1, 17, 27; -1, -1, -1, 44, 35; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
1551, 1788, 1788, 1788, -1; 1551, 1546, 1546, 1546, -1; 1754, 1788, 1788, 1788, -1; 20, 36, 36, 36, -1; 28, 38, 38, 38, -1; 10, 34, 34, 34, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1551, 1788, 1788, 1788, -1; 1754, 1788, 1788, 1788, -1; 1551, 1546, 1546, 1546, -1; 20, 36, 36, 36, -1; 10, 34, 34, 34, -1; 28, 38, 38, 38, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
-1, 1563, -1, 1657, -1; -1, 1563, -1, 1738, -1; -1, 1591, -1, 1657, -1; -1, 38, -1, 48, -1; -1, 40, -1, 42, -1; -1, 2, -1, 46, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1563, -1, 1657, -1; -1, 1591, -1, 1657, -1; -1, 1563, -1, 1738, -1; -1, 38, -1, 48, -1; -1, 2, -1, 46, -1; -1, 40, -1, 42, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1611, -1, 1678, 1611; -1, 1604, -1, 1678, 1604; -1, 1611, -1, 1530, 1611; -1, 7, -1, 29, 7; -1, 23, -1, 40, 23; -1, 9, -1, 18, 9; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1611, -1, 1678, 1611; -1, 1611, -1, 1530, 1611; -1, 1604, -1, 1678, 1604; -1, 7, -1, 29, 7; -1, 9, -1, 18, 9; -1, 23, -1, 40, 23; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1642, -1, -1, -1; -1, 1642, -1, -1, -1; -1, 1675, -1, -1, -1; -1, 25, -1, -1, -1; -1, 28, -1, -1, -1; -1, 15, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1529, 1678, 1678, -1, 1678; 1529, 1576, 1576, -1, 1576; 1611, 1678, 1678, -1, 1678; 4, 21, 21, -1, 21; 6, 51, 51, -1, 51; 60, 29, 29, -1, 29; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1529, 1678, 1678, -1, 1678; 1611, 1678, 1678, -1, 1678; 1529, 1576, 1576, -1, 1576; 4, 21, 21, -1, 21; 60, 29, 29, -1, 29; 6, 51, 51, -1, 51; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
-1, -1, -1, 1533, 1662; -1, -1, -1, 1533, 1647; -1, -1, -1, 1583, 1662; -1, -1, -1, 6, 24; -1, -1, -1, 8, 27; -1, -1, -1, 36, 26; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1533, 1662; -1, -1, -1, 1583, 1662; -1, -1, -1, 1533, 1647; -1, -1, -1, 6, 24; -1, -1, -1, 36, 26; -1, -1, -1, 8, 27; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, -1, 1727; -1, -1, -1, -1, 1727; -1, -1, -1, -1, 1820; -1, -1, -1, -1, 30; -1, -1, -1, -1, 32; -1, -1, -1, -1, 8; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1744, 1744, -1, -1, 1571; 1830, 1830, -1, -1, 1571; 1744, 1744, -1, -1, 1855; 36, 36, -1, -1, 36; 27, 27, -1, -1, 32; 38, 38, -1, -1, 14; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1744, 1744, -1, -1, 1571; 1744, 1744, -1, -1, 1855; 1830, 1830, -1, -1, 1571; 36, 36, -1, -1, 36; 38, 38, -1, -1, 14; 27, 27, -1, -1, 32; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1753, 1753, -1, 1806, -1; 1515, 1515, -1, 1806, -1; 1753, 1753, -1, 1513, -1; 9, 9, -1, 7, -1; 30, 30, -1, 11, -1; 11, 11, -1, 27, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1753, 1753, -1, 1806, -1; 1753, 1753, -1, 1513, -1; 1515, 1515, -1, 1806, -1; 9, 9, -1, 7, -1; 11, 11, -1, 27, -1; 30, 30, -1, 11, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
-1, 1760, 1510, -1, 1760; -1, 1716, 1510, -1, 1716; -1, 1760, 1661, -1, 1760; -1, 41, 3, -1, 41; -1, 16, 5, -1, 16; -1, 43, 30, -1, 43; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, 1760, 1510, -1, 1760; -1, 1760, 1661, -1, 1760; -1, 1716, 1510, -1, 1716; -1, 41, 3, -1, 41; -1, 43, 30, -1, 43; -1, 16, 5, -1, 16; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
1612, -1, -1, -1, -1; 1612, -1, -1, -1, -1; 1579, -1, -1, -1, -1; 32, -1, -1, -1, -1; 34, -1, -1, -1, -1; 24, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1592, 1570, -1, 1570, -1; 1592, 1739, -1, 1739, -1; 1560, 1570, -1, 1570, -1; 10, 38, -1, 38, -1; 19, 45, -1, 45, -1; 48, 40, -1, 40, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1592, 1570, -1, 1570, -1; 1560, 1570, -1, 1570, -1; 1592, 1739, -1, 1739, -1; 10, 38, -1, 38, -1; 48, 40, -1, 40, -1; 19, 45, -1, 45, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
-1, 1753, -1, 1692, 1753; -1, 1791, -1, 1692, 1791; -1, 1753, -1, 1513, 1753; -1, 33, -1, 12, 33; -1, 40, -1, 14, 40; -1, 35, -1, 32, 35; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1753, -1, 1692, 1753; -1, 1753, -1, 1513, 1753; -1, 1791, -1, 1692, 1791; -1, 33, -1, 12, 33; -1, 35, -1, 32, 35; -1, 40, -1, 14, 40; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
1661, 1642, 1642, -1, 1642; 1661, 1645, 1645, -1, 1645; 1655, 1642, 1642, -1, 1642; 46, 7, 7, -1, 7; 44, 5, 5, -1, 5; 29, 9, 9, -1, 9; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1661, 1642, 1642, -1, 1642; 1655, 1642, 1642, -1, 1642; 1661, 1645, 1645, -1, 1645; 46, 7, 7, -1, 7; 29, 9, 9, -1, 9; 44, 5, 5, -1, 5; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1825, 1825, -1, -1, 1830; 1815, 1815, -1, -1, 1830; 1825, 1825, -1, -1, 1715; 25, 25, -1, -1, 29; 31, 31, -1, -1, 31; 27, 27, -1, -1, 33; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1825, 1825, -1, -1, 1830; 1825, 1825, -1, -1, 1715; 1815, 1815, -1, -1, 1830; 25, 25, -1, -1, 29; 27, 27, -1, -1, 33; 31, 31, -1, -1, 31; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1701, 1623, 1701, 1701, -1; 1542, 1623, 1542, 1542, -1; 1701, 1521, 1701, 1701, -1; 28, 41, 28, 28, -1; 15, 43, 15, 15, -1; 30, 22, 30, 30, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1701, 1623, 1701, 1701, -1; 1701, 1521, 1701, 1701, -1; 1542, 1623, 1542, 1542, -1; 28, 41, 28, 28, -1; 30, 22, 30, 30, -1; 15, 43, 15, 15, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
-1, 1563, 1747, -1, 1563; -1, 1738, 1747, -1, 1738; -1, 1563, 1657, -1, 1563; -1, 41, 28, -1, 41; -1, 46, 30, -1, 46; -1, 43, 29, -1, 43; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, 1563, 1747, -1, 1563; -1, 1563, 1657, -1, 1563; -1, 1738, 1747, -1, 1738; -1, 41, 28, -1, 41; -1, 43, 29, -1, 43; -1, 46, 30, -1, 46; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
1706, 1588, -1, -1, 1706; 1573, 1588, -1, -1, 1573; 1706, 1763, -1, -1, 1706; 13, 54, -1, -1, 13; 21, 56, -1, -1, 21; 15, 24, -1, -1, 15; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1706, 1588, -1, -1, 1706; 1706, 1763, -1, -1, 1706; 1573, 1588, -1, -1, 1573; 13, 54, -1, -1, 13; 15, 24, -1, -1, 15; 21, 56, -1, -1, 21; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1625, 1625, -1, 1746, -1; 1769, 1769, -1, 1746, -1; 1625, 1625, -1, 1770, -1; 25, 25, -1, 51, -1; 58, 58, -1, 49, -1; 23, 23, -1, 11, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1625, 1625, -1, 1746, -1; 1625, 1625, -1, 1770, -1; 1769, 1769, -1, 1746, -1; 25, 25, -1, 51, -1; 23, 23, -1, 11, -1; 58, 58, -1, 49, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1873, -1, -1, 1579, -1; 1873, -1, -1, 1819, -1; 1646, -1, -1, 1579, -1; 42, -1, -1, 13, -1; 44, -1, -1, 24, -1; 23, -1, -1, 24, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1873, -1, -1, 1579, -1; 1646, -1, -1, 1579, -1; 1873, -1, -1, 1819, -1; 42, -1, -1, 13, -1; 23, -1, -1, 24, -1; 44, -1, -1, 24, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1830, 1830, -1, -1, 1715; 1720, 1720, -1, -1, 1715; 1830, 1830, -1, -1, 1787; 31, 31, -1, -1, 33; 33, 33, -1, -1, 35; 33, 33, -1, -1, 5; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1830, 1830, -1, -1, 1715; 1830, 1830, -1, -1, 1787; 1720, 1720, -1, -1, 1715; 31, 31, -1, -1, 33; 33, 33, -1, -1, 5; 33, 33, -1, -1, 35; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
-1, 1762, -1, -1, 1590; -1, 1762, -1, -1, 1677; -1, 1849, -1, -1, 1590; -1, 16, -1, -1, 44; -1, 18, -1, -1, 38; -1, 31, -1, -1, 46; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1762, -1, -1, 1590; -1, 1849, -1, -1, 1590; -1, 1762, -1, -1, 1677; -1, 16, -1, -1, 44; -1, 31, -1, -1, 46; -1, 18, -1, -1, 38; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, -1, 1523, -1, 1744; -1, -1, 1720, -1, 1744; -1, -1, 1523, -1, 1649; -1, -1, 36, -1, 14; -1, -1, 32, -1, 23; -1, -1, 38, -1, 17; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1523, -1, 1744; -1, -1, 1523, -1, 1649; -1, -1, 1720, -1, 1744; -1, -1, 36, -1, 14; -1, -1, 38, -1, 17; -1, -1, 32, -1, 23; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, 1613, -1, 1630, 1630; -1, 1613, -1, 1685, 1685; -1, 1604, -1, 1630, 1630; -1, 37, -1, 14, 14; -1, 39, -1, 24, 24; -1, 28, -1, 16, 16; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, 1613, -1, 1630, 1630; -1, 1604, -1, 1630, 1630; -1, 1613, -1, 1685, 1685; -1, 37, -1, 14, 14; -1, 28, -1, 16, 16; -1, 39, -1, 24, 24; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
1689, -1, 1744, -1, 1689; 1813, -1, 1744, -1, 1813; 1689, -1, 1742, -1, 1689; 4, -1, 23, -1, 4; 21, -1, 35, -1, 21; 6, -1, 30, -1, 6; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1689, -1, 1744, -1, 1689; 1689, -1, 1742, -1, 1689; 1813, -1, 1744, -1, 1813; 4, -1, 23, -1, 4; 6, -1, 30, -1, 6; 21, -1, 35, -1, 21; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1768, -1, 1570, -1, 1768; 1575, -1, 1570, -1, 1575; 1768, -1, 1749, -1, 1768; 33, -1, 33, -1, 33; 45, -1, 35, -1, 45; 35, -1, 32, -1, 35; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1768, -1, 1570, -1, 1768; 1768, -1, 1749, -1, 1768; 1575, -1, 1570, -1, 1575; 33, -1, 33, -1, 33; 35, -1, 32, -1, 35; 45, -1, 35, -1, 45; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
-1, -1, -1, 1512, 1605; -1, -1, -1, 1512, 1650; -1, -1, -1, 1635, 1605; -1, -1, -1, 27, 13; -1, -1, -1, 29, 8; -1, -1, -1, 30, 15; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1512, 1605; -1, -1, -1, 1635, 1605; -1, -1, -1, 1512, 1650; -1, -1, -1, 27, 13; -1, -1, -1, 30, 15; -1, -1, -1, 29, 8; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
1823, -1, 1823, 1719, -1; 1708, -1, 1708, 1719, -1; 1823, -1, 1823, 1860, -1; 25, -1, 25, 12, -1; 28, -1, 28, 22, -1; 27, -1, 27, 32, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1823, -1, 1823, 1719, -1; 1823, -1, 1823, 1860, -1; 1708, -1, 1708, 1719, -1; 25, -1, 25, 12, -1; 27, -1, 27, 32, -1; 28, -1, 28, 22, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
-1, -1, -1, 1606, -1; -1, -1, -1, 1606, -1; -1, -1, -1, 1583, -1; -1, -1, -1, 19, -1; -1, -1, -1, 21, -1; -1, -1, -1, 34, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1582, -1, 1654, -1, -1; 1828, -1, 1654, -1, -1; 1582, -1, 1510, -1, -1; 10, -1, 30, -1, -1; 14, -1, 32, -1, -1; 12, -1, 21, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1582, -1, 1654, -1, -1; 1582, -1, 1510, -1, -1; 1828, -1, 1654, -1, -1; 10, -1, 30, -1, -1; 12, -1, 21, -1, -1; 14, -1, 32, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
-1, 1582, -1, -1, 1661; -1, 1582, -1, -1, 1620; -1, 1624, -1, -1, 1661; -1, 32, -1, -1, 42; -1, 34, -1, -1, 56; -1, 3, -1, -1, 44; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1582, -1, -1, 1661; -1, 1624, -1, -1, 1661; -1, 1582, -1, -1, 1620; -1, 32, -1, -1, 42; -1, 3, -1, -1, 44; -1, 34, -1, -1, 56; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, -1, -1, -1, 1725; -1, -1, -1, -1, 1725; -1, -1, -1, -1, 1732; -1, -1, -1, -1, 71; -1, -1, -1, -1, 73; -1, -1, -1, -1, 24; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, 1583, -1, -1, -1; -1, 1583, -1, -1, -1; -1, 1746, -1, -1, -1; -1, 33, -1, -1, -1; -1, 35, -1, -1, -1; -1, 30, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1861, 1861, 1837, -1; -1, 1616, 1616, 1837, -1; -1, 1861, 1861, 1581, -1; -1, 26, 26, 35, -1; -1, 28, 28, 37, -1; -1, 28, 28, 35, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1861, 1861, 1837, -1; -1, 1861, 1861, 1581, -1; -1, 1616, 1616, 1837, -1; -1, 26, 26, 35, -1; -1, 28, 28, 35, -1; -1, 28, 28, 37, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1621, 1768, 1621, -1; -1, 1812, 1768, 1812, -1; -1, 1621, 1592, 1621, -1; -1, 49, 62, 49, -1; -1, 19, 64, 19, -1; -1, 51, 39, 51, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1621, 1768, 1621, -1; -1, 1621, 1592, 1621, -1; -1, 1812, 1768, 1812, -1; -1, 49, 62, 49, -1; -1, 51, 39, 51, -1; -1, 19, 64, 19, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, -1, 1865, -1, -1; -1, -1, 1865, -1, -1; -1, -1, 1546, -1, -1; -1, -1, 23, -1, -1; -1, -1, 25, -1, -1; -1, -1, 41, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, 1649, 1656, 1649, -1; -1, 1720, 1656, 1720, -1; -1, 1649, 1742, 1649, -1; -1, 24, 37, 24, -1; -1, 26, 35, 26, -1; -1, 26, 36, 26, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1649, 1656, 1649, -1; -1, 1649, 1742, 1649, -1; -1, 1720, 1656, 1720, -1; -1, 24, 37, 24, -1; -1, 26, 36, 26, -1; -1, 26, 35, 26, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
1657, 1738, 1738, 1738, -1; 1657, 1747, 1747, 1747, -1; 1563, 1738, 1738, 1738, -1; 9, 22, 22, 22, -1; 11, 30, 30, 30, -1; 19, 24, 24, 24, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1657, 1738, 1738, 1738, -1; 1563, 1738, 1738, 1738, -1; 1657, 1747, 1747, 1747, -1; 9, 22, 22, 22, -1; 19, 24, 24, 24, -1; 11, 30, 30, 30, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1641, 1654, -1, 1641, -1; 1643, 1654, -1, 1643, -1; 1641, 1774, -1, 1641, -1; 23, 28, -1, 23, -1; 21, 30, -1, 21, -1; 25, 30, -1, 25, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1641, 1654, -1, 1641, -1; 1641, 1774, -1, 1641, -1; 1643, 1654, -1, 1643, -1; 23, 28, -1, 23, -1; 25, 30, -1, 25, -1; 21, 30, -1, 21, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
-1, -1, 1604, 1622, -1; -1, -1, 1530, 1622, -1; -1, -1, 1604, 1727, -1; -1, -1, 24, 67, -1; -1, -1, 6, 69, -1; -1, -1, 26, 9, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1604, 1622, -1; -1, -1, 1604, 1727, -1; -1, -1, 1530, 1622, -1; -1, -1, 24, 67, -1; -1, -1, 26, 9, -1; -1, -1, 6, 69, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
1514, 1706, 1706, 1706, -1; 1514, 1573, 1573, 1573, -1; 1826, 1706, 1706, 1706, -1; 12, 27, 27, 27, -1; 14, 20, 20, 20, -1; 46, 33, 33, 33, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1514, 1706, 1706, 1706, -1; 1826, 1706, 1706, 1706, -1; 1514, 1573, 1573, 1573, -1; 12, 27, 27, 27, -1; 46, 33, 33, 33, -1; 14, 20, 20, 20, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
-1, 1509, 1574, -1, -1; -1, 1797, 1574, -1, -1; -1, 1509, 1691, -1, -1; -1, 38, 3, -1, -1; -1, 19, 5, -1, -1; -1, 40, 12, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1509, 1574, -1, -1; -1, 1509, 1691, -1, -1; -1, 1797, 1574, -1, -1; -1, 38, 3, -1, -1; -1, 40, 12, -1, -1; -1, 19, 5, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
1851, 1566, 1566, 1566, -1; 1851, 1644, 1644, 1644, -1; 1790, 1566, 1566, 1566, -1; 26, 35, 35, 35, -1; 28, 20, 20, 20, -1; 15, 37, 37, 37, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1851, 1566, 1566, 1566, -1; 1790, 1566, 1566, 1566, -1; 1851, 1644, 1644, 1644, -1; 26, 35, 35, 35, -1; 15, 37, 37, 37, -1; 28, 20, 20, 20, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
-1, 1702, -1, 1533, 1702; -1, 1746, -1, 1533, 1746; -1, 1702, -1, 1681, 1702; -1, 12, -1, 17, 12; -1, 19, -1, 27, 19; -1, 14, -1, 25, 14; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1702, -1, 1533, 1702; -1, 1702, -1, 1681, 1702; -1, 1746, -1, 1533, 1746; -1, 12, -1, 17, 12; -1, 14, -1, 25, 14; -1, 19, -1, 27, 19; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1540, -1, 1730, -1; -1, 1835, -1, 1730, -1; -1, 1540, -1, 1594, -1; -1, 27, -1, 20, -1; -1, 31, -1, 22, -1; -1, 29, -1, 19, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1540, -1, 1730, -1; -1, 1540, -1, 1594, -1; -1, 1835, -1, 1730, -1; -1, 27, -1, 20, -1; -1, 29, -1, 19, -1; -1, 31, -1, 22, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, -1, 1700, -1, 1693; -1, -1, 1526, -1, 1693; -1, -1, 1700, -1, 1578; -1, -1, 40, -1, 6; -1, -1, 28, -1, 8; -1, -1, 42, -1, 29; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1700, -1, 1693; -1, -1, 1700, -1, 1578; -1, -1, 1526, -1, 1693; -1, -1, 40, -1, 6; -1, -1, 42, -1, 29; -1, -1, 28, -1, 8; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, 1605, -1, 1697, -1; -1, 1751, -1, 1697, -1; -1, 1605, -1, 1635, -1; -1, 25, -1, 4, -1; -1, 50, -1, 27, -1; -1, 27, -1, 34, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
