1718, 1718, 1718, 1579, -1; 1718, 1718, 1718, 1821, -1; 1574, 1574, 1574, 1579, -1; 77, 77, 77, 48, -1; 79, 79, 79, 67, -1; 13, 13, 13, 52, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1761, 1873, 1761, -1, 1761; 1819, 1873, 1819, -1, 1819; 1761, 1827, 1761, -1, 1761; 22, 79, 22, -1, 22; 98, 81, 98, -1, 98; 24, 61, 24, -1, 24; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1761, 1873, 1761, -1, 1761; 1761, 1827, 1761, -1, 1761; 1819, 1873, 1819, -1, 1819; 22, 79, 22, -1, 22; 24, 61, 24, -1, 24; 98, 81, 98, -1, 98; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1681, 1681, 1681, 1583, -1; 1702, 1702, 1702, 1583, -1; 1681, 1681, 1681, 1690, -1; 41, 41, 41, 59, -1; 26, 26, 26, 67, -1; 48, 48, 48, 104, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1681, 1681, 1681, 1583, -1; 1681, 1681, 1681, 1690, -1; 1702, 1702, 1702, 1583, -1; 41, 41, 41, 59, -1; 48, 48, 48, 104, -1; 26, 26, 26, 67, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1620, -1, -1, 1774, -1; 1620, -1, -1, 1654, -1; 1595, -1, -1, 1774, -1; 81, -1, -1, 34, -1; 83, -1, -1, 47, -1; 43, -1, -1, 62, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1620, -1, -1, 1774, -1; 1595, -1, -1, 1774, -1; 1620, -1, -1, 1654, -1; 81, -1, -1, 34, -1; 43, -1, -1, 62, -1; 83, -1, -1, 47, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1812, 1621, -1, 1621, -1; 1812, 1749, -1, 1749, -1; 1560, 1621, -1, 1621, -1; 33, 104, -1, 104, -1; 35, 63, -1, 63, -1; 19, 102, -1, 102, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1812, 1621, -1, 1621, -1; 1560, 1621, -1, 1621, -1; 1812, 1749, -1, 1749, -1; 33, 104, -1, 104, -1; 19, 102, -1, 102, -1; 35, 63, -1, 63, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
-1, 1573, -1, -1, -1; -1, 1573, -1, -1, -1; -1, 1706, -1, -1, -1; -1, 1, -1, -1, -1; -1, 3, -1, -1, -1; -1, 30, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1656, -1, 1656, -1, 1825; 1628, -1, 1628, -1, 1825; 1656, -1, 1656, -1, 1744; 69, -1, 69, -1, 52; 3, -1, 3, -1, 54; 72, -1, 72, -1, 48; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1656, -1, 1656, -1, 1825; 1656, -1, 1656, -1, 1744; 1628, -1, 1628, -1, 1825; 69, -1, 69, -1, 52; 72, -1, 72, -1, 48; 3, -1, 3, -1, 54; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
-1, 1869, 1869, 1719, -1; -1, 1594, 1594, 1719, -1; -1, 1869, 1869, 1860, -1; -1, 84, 84, 22, -1; -1, 39, 39, 24, -1; -1, 86, 86, 76, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1869, 1869, 1719, -1; -1, 1869, 1869, 1860, -1; -1, 1594, 1594, 1719, -1; -1, 84, 84, 22, -1; -1, 86, 86, 76, -1; -1, 39, 39, 24, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
1518, 1598, -1, -1, 1518; 1527, 1598, -1, -1, 1527; 1518, 1745, -1, -1, 1518; 29, 68, -1, -1, 29; 75, 70, -1, -1, 75; 31, 54, -1, -1, 31; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1518, 1598, -1, -1, 1518; 1518, 1745, -1, -1, 1518; 1527, 1598, -1, -1, 1527; 29, 68, -1, -1, 29; 31, 54, -1, -1, 31; 75, 70, -1, -1, 75; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
-1, 1756, 1526, -1, 1526; -1, 1756, 1521, -1, 1521; -1, 1700, 1526, -1, 1526; -1, 61, 62, -1, 62; -1, 66, 69, -1, 69; -1, 89, 64, -1, 64; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1756, 1526, -1, 1526; -1, 1700, 1526, -1, 1526; -1, 1756, 1521, -1, 1521; -1, 61, 62, -1, 62; -1, 89, 64, -1, 64; -1, 66, 69, -1, 69; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1616, 1581, 1616, -1; -1, 1837, 1581, 1837, -1; -1, 1616, 1861, 1616, -1; -1, 54, 15, 54, -1; -1, 15, 17, 15, -1; -1, 56, 51, 56, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1616, 1581, 1616, -1; -1, 1616, 1861, 1616, -1; -1, 1837, 1581, 1837, -1; -1, 54, 15, 54, -1; -1, 56, 51, 56, -1; -1, 15, 17, 15, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
1783, 1783, 1507, 1783, 1783; 1677, 1677, 1507, 1677, 1677; 1783, 1783, 1849, 1783, 1783; 75, 75, 31, 75, 75; 21, 21, 33, 21, 21; 77, 77, 19, 77, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1783, 1783, 1507, 1783, 1783; 1783, 1783, 1849, 1783, 1783; 1677, 1677, 1507, 1677, 1677; 75, 75, 31, 75, 75; 77, 77, 19, 77, 77; 21, 21, 33, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1725, 1725, 1766, -1, -1; 1827, 1827, 1766, -1, -1; 1725, 1725, 1819, -1, -1; 46, 46, 75, -1, -1; 42, 42, 77, -1, -1; 56, 56, 62, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1725, 1725, 1766, -1, -1; 1725, 1725, 1819, -1, -1; 1827, 1827, 1766, -1, -1; 46, 46, 75, -1, -1; 56, 56, 62, -1, -1; 42, 42, 77, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
-1, 1675, 1643, 1643, 1643; -1, 1675, 1520, 1520, 1520; -1, 1760, 1643, 1643, 1643; -1, 34, 53, 53, 53; -1, 44, 70, 70, 70; -1, 29, 55, 55, 55; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1675, 1643, 1643, 1643; -1, 1760, 1643, 1643, 1643; -1, 1675, 1520, 1520, 1520; -1, 34, 53, 53, 53; -1, 29, 55, 55, 55; -1, 44, 70, 70, 70; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
1826, 1588, 1826, 1826, -1; 1558, 1588, 1558, 1558, -1; 1826, 1539, 1826, 1826, -1; 47, 85, 47, 47, -1; 31, 99, 31, 31, -1; 51, 81, 51, 51, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1826, 1588, 1826, 1826, -1; 1826, 1539, 1826, 1826, -1; 1558, 1588, 1558, 1558, -1; 47, 85, 47, 47, -1; 51, 81, 51, 51, -1; 31, 99, 31, 31, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
-1, -1, 1654, 1620, -1; -1, -1, 1716, 1620, -1; -1, -1, 1654, 1643, -1; -1, -1, 60, 65, -1; -1, -1, 30, 67, -1; -1, -1, 62, 49, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1654, 1620, -1; -1, -1, 1654, 1643, -1; -1, -1, 1716, 1620, -1; -1, -1, 60, 65, -1; -1, -1, 62, 49, -1; -1, -1, 30, 67, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
1762, -1, 1783, -1, -1; 1677, -1, 1783, -1, -1; 1762, -1, 1849, -1, -1; 0, -1, 93, -1, -1; 26, -1, 95, -1, -1; 2, -1, 24, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1762, -1, 1783, -1, -1; 1762, -1, 1849, -1, -1; 1677, -1, 1783, -1, -1; 0, -1, 93, -1, -1; 2, -1, 24, -1, -1; 26, -1, 95, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1691, -1, 1795, 1691, 1691; 1574, -1, 1795, 1574, 1574; 1691, -1, 1732, 1691, 1691; 66, -1, 40, 66, 66; 74, -1, 42, 74, 74; 68, -1, 74, 68, 68; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1691, -1, 1795, 1691, 1691; 1691, -1, 1732, 1691, 1691; 1574, -1, 1795, 1574, 1574; 66, -1, 40, 66, 66; 68, -1, 74, 68, 68; 74, -1, 42, 74, 74; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1725, 1725, 1761, 1725, -1; 1840, 1840, 1761, 1840, -1; 1725, 1725, 1785, 1725, -1; 146, 146, 49, 146, -1; 80, 80, 51, 80, -1; 148, 148, 78, 148, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1725, 1725, 1761, 1725, -1; 1725, 1725, 1785, 1725, -1; 1840, 1840, 1761, 1840, -1; 146, 146, 49, 146, -1; 148, 148, 78, 148, -1; 80, 80, 51, 80, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
-1, 1592, 1739, 1739, -1; -1, 1592, 1621, 1621, -1; -1, 1575, 1739, 1739, -1; -1, 37, 32, 32, -1; -1, 39, 40, 40, -1; -1, 91, 34, 34, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1592, 1739, 1739, -1; -1, 1575, 1739, 1739, -1; -1, 1592, 1621, 1621, -1; -1, 37, 32, 32, -1; -1, 91, 34, 34, -1; -1, 39, 40, 40, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
1566, 1790, -1, 1566, 1566; 1851, 1790, -1, 1851, 1851; 1566, 1629, -1, 1566, 1566; 85, 23, -1, 85, 85; 32, 25, -1, 32, 32; 87, 75, -1, 87, 87; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1566, 1790, -1, 1566, 1566; 1566, 1629, -1, 1566, 1566; 1851, 1790, -1, 1851, 1851; 85, 23, -1, 85, 85; 87, 75, -1, 87, 87; 32, 25, -1, 32, 32; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
-1, 1580, 1803, -1, -1; -1, 1659, 1803, -1, -1; -1, 1580, 1599, -1, -1; -1, 64, 52, -1, -1; -1, 31, 54, -1, -1; -1, 66, 15, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1580, 1803, -1, -1; -1, 1580, 1599, -1, -1; -1, 1659, 1803, -1, -1; -1, 64, 52, -1, -1; -1, 66, 15, -1, -1; -1, 31, 54, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1681, 1625, -1, -1; -1, 1681, 1631, -1, -1; -1, 1533, 1625, -1, -1; -1, 41, 39, -1, -1; -1, 48, 95, -1, -1; -1, 61, 41, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1681, 1625, -1, -1; -1, 1533, 1625, -1, -1; -1, 1681, 1631, -1, -1; -1, 41, 39, -1, -1; -1, 61, 41, -1, -1; -1, 48, 95, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, -1, -1, -1, 1869; -1, -1, -1, -1, 1869; -1, -1, -1, -1, 1778; -1, -1, -1, -1, 84; -1, -1, -1, -1, 86; -1, -1, -1, -1, 27; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1623, 1843, 1843, -1, -1; 1623, 1701, 1701, -1, -1; 1521, 1843, 1843, -1, -1; 72, 39, 39, -1, -1; 74, 31, 31, -1, -1; 95, 41, 41, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1623, 1843, 1843, -1, -1; 1521, 1843, 1843, -1, -1; 1623, 1701, 1701, -1, -1; 72, 39, 39, -1, -1; 95, 41, 41, -1, -1; 74, 31, 31, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
-1, -1, -1, 1837, 1616; -1, -1, -1, 1581, 1616; -1, -1, -1, 1837, 1861; -1, -1, -1, 49, 32; -1, -1, -1, 40, 34; -1, -1, -1, 51, 84; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1837, 1616; -1, -1, -1, 1837, 1861; -1, -1, -1, 1581, 1616; -1, -1, -1, 49, 32; -1, -1, -1, 51, 84; -1, -1, -1, 40, 34; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, -1, 1642; -1, -1, -1, -1, 1642; -1, -1, -1, -1, 1661; -1, -1, -1, -1, 25; -1, -1, -1, -1, 27; -1, -1, -1, -1, 55; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1591, 1747, -1, 1747, 1747; 1591, 1657, -1, 1657, 1657; 1563, 1747, -1, 1747, 1747; 3, 26, -1, 26, 26; 5, 20, -1, 20, 20; 79, 28, -1, 28, 28; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
1591, 1747, -1, 1747, 1747; 1563, 1747, -1, 1747, 1747; 1591, 1657, -1, 1657, 1657; 3, 26, -1, 26, 26; 79, 28, -1, 28, 28; 5, 20, -1, 20, 20; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
-1, 1524, 1524, 1524, 1779; -1, 1852, 1852, 1852, 1779; -1, 1524, 1524, 1524, 1757; -1, 31, 31, 31, 64; -1, 83, 83, 83, 66; -1, 33, 33, 33, 32; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1524, 1524, 1524, 1779; -1, 1524, 1524, 1524, 1757; -1, 1852, 1852, 1852, 1779; -1, 31, 31, 31, 64; -1, 33, 33, 33, 32; -1, 83, 83, 83, 66; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, -1, 1558, -1, 1514; -1, -1, 1539, -1, 1514; -1, -1, 1558, -1, 1763; -1, -1, 36, -1, 73; -1, -1, 98, -1, 75; -1, -1, 38, -1, 60; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1558, -1, 1514; -1, -1, 1558, -1, 1763; -1, -1, 1539, -1, 1514; -1, -1, 36, -1, 73; -1, -1, 38, -1, 60; -1, -1, 98, -1, 75; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, -1, 1852, 1779; -1, -1, -1, 1757, 1779; -1, -1, -1, 1852, 1775; -1, -1, -1, 60, 38; -1, -1, -1, 32, 40; -1, -1, -1, 62, 74; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1852, 1779; -1, -1, -1, 1852, 1775; -1, -1, -1, 1757, 1779; -1, -1, -1, 60, 38; -1, -1, -1, 62, 74; -1, -1, -1, 32, 40; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
1552, -1, -1, 1552, 1769; 1647, -1, -1, 1647, 1769; 1552, -1, -1, 1552, 1533; 5, -1, -1, 5, 117; 53, -1, -1, 53, 121; 7, -1, -1, 7, 15; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1552, -1, -1, 1552, 1769; 1552, -1, -1, 1552, 1533; 1647, -1, -1, 1647, 1769; 5, -1, -1, 5, 117; 7, -1, -1, 7, 15; 53, -1, -1, 53, 121; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1749, -1, -1, 1670, 1749; 1707, -1, -1, 1670, 1707; 1749, -1, -1, 1575, 1749; 91, -1, -1, 66, 91; 35, -1, -1, 68, 35; 93, -1, -1, 57, 93; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1749, -1, -1, 1670, 1749; 1749, -1, -1, 1575, 1749; 1707, -1, -1, 1670, 1707; 91, -1, -1, 66, 91; 93, -1, -1, 57, 93; 35, -1, -1, 68, 35; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1514, -1, -1, 1602, -1; 1514, -1, -1, 1573, -1; 1706, -1, -1, 1602, -1; 63, -1, -1, 89, -1; 65, -1, -1, 45, -1; 27, -1, -1, 91, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1514, -1, -1, 1602, -1; 1706, -1, -1, 1602, -1; 1514, -1, -1, 1573, -1; 63, -1, -1, 89, -1; 27, -1, -1, 91, -1; 65, -1, -1, 45, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
-1, -1, 1745, -1, -1; -1, -1, 1745, -1, -1; -1, -1, 1518, -1, -1; -1, -1, 61, -1, -1; -1, -1, 63, -1, -1; -1, -1, 18, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, -1, -1, -1, 1515; -1, -1, -1, -1, 1515; -1, -1, -1, -1, 1607; -1, -1, -1, -1, 53; -1, -1, -1, -1, 55; -1, -1, -1, -1, 18; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1815, 1815, -1, 1523, -1; 1744, 1744, -1, 1523, -1; 1815, 1815, -1, 1715, -1; 97, 97, -1, 78, -1; 82, 82, -1, 80, -1; 65, 65, -1, 69, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1815, 1815, -1, 1523, -1; 1815, 1815, -1, 1715, -1; 1744, 1744, -1, 1523, -1; 97, 97, -1, 78, -1; 65, 65, -1, 69, -1; 82, 82, -1, 80, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
-1, 1554, 1533, -1, -1; -1, 1554, 1552, -1, -1; -1, 1662, 1533, -1, -1; -1, 61, 73, -1, -1; -1, 63, 47, -1, -1; -1, 74, 75, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1554, 1533, -1, -1; -1, 1662, 1533, -1, -1; -1, 1554, 1552, -1, -1; -1, 61, 73, -1, -1; -1, 74, 75, -1, -1; -1, 63, 47, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, -1, 1616, 1861, 1616; -1, -1, 1837, 1861, 1837; -1, -1, 1616, 1581, 1616; -1, -1, 99, 71, 99; -1, -1, 37, 73, 37; -1, -1, 101, 42, 101; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
-1, -1, 1616, 1861, 1616; -1, -1, 1616, 1581, 1616; -1, -1, 1837, 1861, 1837; -1, -1, 99, 71, 99; -1, -1, 101, 42, 101; -1, -1, 37, 73, 37; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, 1646, -1, 1840, -1; -1, 1836, -1, 1840, -1; -1, 1646, -1, 1725, -1; -1, 46, -1, 76, -1; -1, 110, -1, 78, -1; -1, 48, -1, 147, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1646, -1, 1840, -1; -1, 1646, -1, 1725, -1; -1, 1836, -1, 1840, -1; -1, 46, -1, 76, -1; -1, 48, -1, 147, -1; -1, 110, -1, 78, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1806, -1, 1607, -1; -1, 1806, -1, 1758, -1; -1, 1791, -1, 1607, -1; -1, 70, -1, 15, -1; -1, 72, -1, 21, -1; -1, 90, -1, 17, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1806, -1, 1607, -1; -1, 1791, -1, 1607, -1; -1, 1806, -1, 1758, -1; -1, 70, -1, 15, -1; -1, 90, -1, 17, -1; -1, 72, -1, 21, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, -1, -1, 1841, 1700; -1, -1, -1, 1623, 1700; -1, -1, -1, 1841, 1756; -1, -1, -1, 42, 18; -1, -1, -1, 82, 23; -1, -1, -1, 44, 32; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, -1, -1, 1841, 1700; -1, -1, -1, 1841, 1756; -1, -1, -1, 1623, 1700; -1, -1, -1, 42, 18; -1, -1, -1, 44, 32; -1, -1, -1, 82, 23; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, -1, 1592; -1, -1, -1, -1, 1592; -1, -1, -1, -1, 1707; -1, -1, -1, -1, 38; -1, -1, -1, -1, 40; -1, -1, -1, -1, 69; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
-1, 1527, 1799, 1527, -1; -1, 1745, 1799, 1745, -1; -1, 1527, 1518, 1527, -1; -1, 41, 13, 41, -1; -1, 91, 15, 91, -1; -1, 43, 45, 43, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1527, 1799, 1527, -1; -1, 1527, 1518, 1527, -1; -1, 1745, 1799, 1745, -1; -1, 41, 13, 41, -1; -1, 43, 45, 43, -1; -1, 91, 15, 91, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, -1, -1, -1, 1812; -1, -1, -1, -1, 1812; -1, -1, -1, -1, 1592; -1, -1, -1, -1, 59; -1, -1, -1, -1, 63; -1, -1, -1, -1, 79; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1511, 1873, 1511, -1, 1511; 1795, 1873, 1795, -1, 1795; 1511, 1840, 1511, -1, 1511; 67, 83, 67, -1, 67; 38, 85, 38, -1, 38; 69, 83, 69, -1, 69; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1511, 1873, 1511, -1, 1511; 1511, 1840, 1511, -1, 1511; 1795, 1873, 1795, -1, 1795; 67, 83, 67, -1, 67; 69, 83, 69, -1, 69; 38, 85, 38, -1, 38; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1766, 1761, 1761, -1, 1761; 1766, 1502, 1502, -1, 1502; 1873, 1761, 1761, -1, 1761; 22, 51, 51, -1, 51; 24, 81, 81, -1, 81; 9, 57, 57, -1, 57; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1766, 1761, 1761, -1, 1761; 1873, 1761, 1761, -1, 1761; 1766, 1502, 1502, -1, 1502; 22, 51, 51, -1, 51; 9, 57, 57, -1, 57; 24, 81, 81, -1, 81; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
-1, 1787, -1, 1508, -1; -1, 1665, -1, 1508, -1; -1, 1787, -1, 1571, -1; -1, 59, -1, 82, -1; -1, 115, -1, 84, -1; -1, 61, -1, 50, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1787, -1, 1508, -1; -1, 1787, -1, 1571, -1; -1, 1665, -1, 1508, -1; -1, 59, -1, 82, -1; -1, 61, -1, 50, -1; -1, 115, -1, 84, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
1787, -1, 1787, -1, 1523; 1689, -1, 1689, -1, 1523; 1787, -1, 1787, -1, 1720; 67, -1, 67, -1, 91; 41, -1, 41, -1, 93; 69, -1, 69, -1, 34; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1787, -1, 1787, -1, 1523; 1787, -1, 1787, -1, 1720; 1689, -1, 1689, -1, 1523; 67, -1, 67, -1, 91; 69, -1, 69, -1, 34; 41, -1, 41, -1, 93; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
-1, 1762, -1, 1677, 1762; -1, 1507, -1, 1677, 1507; -1, 1762, -1, 1783, 1762; -1, 45, -1, 60, 45; -1, 26, -1, 62, 26; -1, 47, -1, 43, 47; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1762, -1, 1677, 1762; -1, 1762, -1, 1783, 1762; -1, 1507, -1, 1677, 1507; -1, 45, -1, 60, 45; -1, 47, -1, 43, 47; -1, 26, -1, 62, 26; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, -1, 1803, 1586, -1; -1, -1, 1803, 1580, -1; -1, -1, 1735, 1586, -1; -1, -1, 7, 38, -1; -1, -1, 9, 84, -1; -1, -1, 29, 40, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1803, 1586, -1; -1, -1, 1735, 1586, -1; -1, -1, 1803, 1580, -1; -1, -1, 7, 38, -1; -1, -1, 29, 40, -1; -1, -1, 9, 84, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, 1519, 1551, -1, -1; -1, 1788, 1551, -1, -1; -1, 1519, 1754, -1, -1; -1, 96, 88, -1, -1; -1, 65, 90, -1, -1; -1, 98, 43, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
