track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
BKS - Too Much,6394500,False,False,False,True,False
BKS - Too Much,6504750,False,False,False,True,False
BKS - Too Much,6615000,False,False,False,True,False
BKS - Too Much,6725250,False,False,False,False,False
BKS - Too Much,6835500,False,False,False,False,False
BKS - Too Much,6945750,False,False,False,False,False
BKS - Too Much,7056000,False,False,False,False,False
BKS - Too Much,7166250,False,False,False,False,False
BKS - Too Much,7276500,False,False,False,False,False
BKS - Too Much,7386750,False,False,False,False,False
BKS - Too Much,7497000,False,False,False,False,False
BKS - Too Much,7607250,False,False,False,False,False
BKS - Too Much,7717500,False,False,False,False,False
BKS - Too Much,7827750,False,False,False,False,False
BKS - Too Much,7938000,False,False,False,False,False
BKS - Too Much,8048250,False,False,False,False,False
BKS - Too Much,8158500,False,False,False,False,False
BKS - Too Much,8268750,False,False,False,False,False
BKS - Too Much,8379000,False,False,False,False,False
BKS - Too Much,8489250,False,False,False,False,False
BKS - Too Much,8599500,False,False,False,False,False
BKS - Too Much,8709750,False,False,False,True,False
BKS - Too Much,8820000,False,False,False,True,False
BKS - Too Much,8930250,False,False,False,True,False
BKS - Too Much,9040500,False,False,False,True,False
BKS - Too Much,9150750,False,False,False,True,False
BKS - Too Much,9261000,False,True,True,True,False
BKS - Too Much,9371250,False,True,True,True,False
Carlos Gonzalez - A Place For Us,0,False,False,True,False,False
Carlos Gonzalez - A Place For Us,110250,False,False,True,False,False
Carlos Gonzalez - A Place For Us,220500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,330750,False,False,True,False,False
Carlos Gonzalez - A Place For Us,441000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,551250,False,False,True,False,False
Carlos Gonzalez - A Place For Us,661500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,771750,False,False,True,False,False
Carlos Gonzalez - A Place For Us,882000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,992250,False,False,True,False,False
Carlos Gonzalez - A Place For Us,1102500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,1212750,False,False,True,False,False
Carlos Gonzalez - A Place For Us,1323000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,1433250,False,False,True,False,False
Carlos Gonzalez - A Place For Us,1543500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,1653750,False,False,True,False,False
Carlos Gonzalez - A Place For Us,1764000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,1874250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,1984500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2094750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2205000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2315250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2425500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2535750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2646000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2756250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2866500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2976750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3087000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3197250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3307500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3417750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3528000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3638250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3748500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3858750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,3969000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4079250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4189500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4299750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4410000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4520250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4630500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4740750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4851000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,4961250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5071500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5181750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5292000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5402250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5512500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5622750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5733000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5843250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5953500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,6063750,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6174000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6284250,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6394500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6504750,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6615000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6725250,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6835500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6945750,False,False,True,False,False
Carlos Gonzalez - A Place For Us,7056000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,7166250,False,False,True,False,False
Carlos Gonzalez - A Place For Us,7276500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,7386750,False,False,True,False,False
Carlos Gonzalez - A Place For Us,7497000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,7607250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,7717500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,7827750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,7938000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8048250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8158500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8268750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8379000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8489250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8599500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8709750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8820000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8930250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9040500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9150750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9261000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9371250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9481500,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9591750,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9702000,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9812250,False,False,False,False,False
Carlos Gonzalez - A Place For Us,9922500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,10032750,False,False,True,False,False
Carlos Gonzalez - A Place For Us,10143000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,10253250,False,False,True,False,False
Carlos Gonzalez - A Place For Us,10363500,False,False,True,False,False
Carlos Gonzalez - A Place For Us,10473750,False,False,True,False,False
Carlos Gonzalez - A Place For Us,10584000,False,False,True,False,False
Carlos Gonzalez - A Place For Us,10694250,False,False,True,False,False
Carlos Gonzalez - A Place For Us,10804500,False,False,True,False,False
Secretariat - Over The Top,0,False,False,True,True,True
Secretariat - Over The Top,110250,False,False,True,True,True
Secretariat - Over The Top,220500,False,False,True,True,False
Secretariat - Over The Top,330750,False,False,True,True,False
Secretariat - Over The Top,441000,False,False,True,True,False
Secretariat - Over The Top,551250,False,False,False,True,False
Secretariat - Over The Top,661500,False,False,False,True,False
Secretariat - Over The Top,771750,False,False,False,True,False
Secretariat - Over The Top,882000,False,False,False,True,False
Secretariat - Over The Top,992250,False,False,False,True,False
Secretariat - Over The Top,1102500,False,False,False,True,False
Secretariat - Over The Top,1212750,False,False,False,False,False
Secretariat - Over The Top,1323000,False,False,False,False,False
Secretariat - Over The Top,1433250,False,False,False,False,False
Secretariat - Over The Top,1543500,False,False,False,False,False
Secretariat - Over The Top,1653750,False,False,False,False,False
Secretariat - Over The Top,1764000,False,False,False,False,False
Secretariat - Over The Top,1874250,False,False,False,False,False
Secretariat - Over The Top,1984500,False,False,False,False,False
Secretariat - Over The Top,2094750,False,False,False,False,False
Secretariat - Over The Top,2205000,False,False,False,False,False
Secretariat - Over The Top,2315250,False,False,False,False,False
Secretariat - Over The Top,2425500,False,False,False,False,False
Secretariat - Over The Top,2535750,False,False,False,False,False
Secretariat - Over The Top,2646000,False,False,False,False,False
Secretariat - Over The Top,2756250,False,False,False,False,False
Secretariat - Over The Top,2866500,False,False,False,False,False
Secretariat - Over The Top,2976750,False,False,False,True,False
Secretariat - Over The Top,3087000,False,False,False,True,False
Secretariat - Over The Top,3197250,False,False,False,True,False
Secretariat - Over The Top,3307500,False,False,False,True,False
Secretariat - Over The Top,3417750,False,False,False,True,False
Secretariat - Over The Top,3528000,False,False,False,True,False
Secretariat - Over The Top,3638250,False,False,False,False,False
Secretariat - Over The Top,3748500,False,False,False,False,False
Secretariat - Over The Top,3858750,False,False,False,False,False
Secretariat - Over The Top,3969000,False,False,False,False,False
Secretariat - Over The Top,4079250,False,False,False,False,False
Secretariat - Over The Top,4189500,False,False,False,False,False
Secretariat - Over The Top,4299750,False,False,False,False,False
Secretariat - Over The Top,4410000,False,False,False,False,False
Secretariat - Over The Top,4520250,False,False,False,False,False
Secretariat - Over The Top,4630500,False,False,False,False,False
Secretariat - Over The Top,4740750,False,False,False,False,False
Secretariat - Over The Top,4851000,False,False,False,False,False
Secretariat - Over The Top,4961250,False,False,False,False,False
Secretariat - Over The Top,5071500,False,False,False,False,False
Secretariat - Over The Top,5181750,False,False,False,False,False
Secretariat - Over The Top,5292000,False,False,False,False,False
Secretariat - Over The Top,5402250,False,False,False,True,False
Secretariat - Over The Top,5512500,False,False,False,True,False
Secretariat - Over The Top,5622750,False,False,False,True,False
Secretariat - Over The Top,5733000,False,False,False,False,False
Secretariat - Over The Top,5843250,False,False,False,False,False
Secretariat - Over The Top,5953500,False,False,False,False,False
Secretariat - Over The Top,6063750,False,False,False,False,False
Secretariat - Over The Top,6174000,False,False,False,False,False
Secretariat - Over The Top,6284250,False,False,False,False,False
Secretariat - Over The Top,6394500,False,False,False,False,False
Secretariat - Over The Top,6504750,False,False,False,False,False
Secretariat - Over The Top,6615000,False,False,False,False,False
Secretariat - Over The Top,6725250,False,False,False,False,False
Secretariat - Over The Top,6835500,False,False,False,False,False
Secretariat - Over The Top,6945750,False,False,False,True,False
Secretariat - Over The Top,7056000,False,False,False,True,False
Secretariat - Over The Top,7166250,False,False,False,True,False
Secretariat - Over The Top,7276500,False,False,False,True,False
Secretariat - Over The Top,7386750,False,False,False,True,False
Secretariat - Over The Top,7497000,False,False,False,True,False
Secretariat - Over The Top,7607250,False,False,False,True,False
Secretariat - Over The Top,7717500,False,False,False,True,False
Secretariat - Over The Top,7827750,False,False,False,True,False
Secretariat - Over The Top,7938000,False,False,False,True,False
Secretariat - Over The Top,8048250,False,False,False,True,False
Secretariat - Over The Top,8158500,False,True,True,False,False
Secretariat - Over The Top,8268750,False,True,True,False,False
Secretariat - Over The Top,8379000,False,True,True,False,False
Secretariat - Over The Top,8489250,False,True,True,False,False
Secretariat - Over The Top,8599500,False,True,True,False,False
Secretariat - Over The Top,8709750,False,False,True,False,False
Secretariat - Over The Top,8820000,False,False,False,False,False
