track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01785,6,False,False,False,False,False,False
Track01785,7,False,False,False,False,False,False
Track01785,8,False,False,False,False,False,False
Track01785,9,False,False,False,False,False,False
Track01785,10,False,False,False,False,False,False
Track01785,11,False,False,False,False,False,False
Track01785,12,False,False,False,False,False,False
Track01785,13,False,False,False,False,False,False
Track01785,14,False,False,False,False,False,False
Track01785,15,False,False,False,False,False,False
Track01785,16,False,False,False,False,False,False
Track01785,17,False,False,False,False,False,False
Track01785,18,False,False,False,False,False,False
Track01785,19,False,False,False,False,False,False
Track01785,20,False,False,False,False,False,False
Track01785,21,False,False,False,False,False,False
Track01785,22,False,False,False,False,False,False
Track01785,23,False,False,False,False,False,False
Track01785,24,False,False,False,False,False,False
Track01785,25,False,False,False,False,False,False
Track01785,26,False,False,False,False,False,False
Track01785,27,False,False,False,False,False,False
Track01785,28,False,False,False,False,False,False
Track01785,29,False,False,False,False,False,False
Track01785,30,False,False,False,False,False,False
Track01785,31,False,False,False,False,False,False
Track01785,32,False,False,False,False,False,False
Track01785,33,False,False,False,False,False,False
Track01785,34,False,False,False,False,False,False
Track01785,35,False,False,False,False,False,False
Track01785,36,False,False,False,False,False,False
Track01785,37,False,False,False,False,False,False
Track01785,38,False,False,False,False,False,False
Track01785,39,False,False,False,False,False,False
Track01785,40,False,False,False,False,False,False
Track01785,41,False,False,False,False,False,False
Track01785,42,False,False,False,False,False,False
Track01785,43,False,False,False,False,False,False
Track01785,44,False,False,False,False,False,False
Track01785,45,False,False,False,False,False,False
Track01785,46,False,False,False,False,False,False
Track01785,47,False,False,False,False,False,False
Track01787,1,False,False,True,True,True,True
Track01787,2,False,False,False,False,False,False
Track01787,3,False,False,False,False,False,False
Track01787,4,False,False,False,False,False,False
Track01787,5,False,False,False,False,False,False
Track01787,6,False,False,False,False,False,False
Track01787,7,False,False,False,False,False,False
Track01787,8,False,False,False,False,False,False
Track01787,9,False,False,False,False,False,False
Track01787,10,False,False,False,False,False,False
Track01787,11,False,False,False,False,False,False
Track01787,12,False,False,False,False,False,False
Track01787,13,False,False,False,False,False,False
Track01787,14,False,False,False,False,False,False
Track01787,15,False,False,False,False,False,False
Track01787,16,False,False,False,False,False,False
Track01787,17,False,False,False,False,False,False
Track01787,18,False,False,False,False,False,False
Track01787,19,False,False,False,False,False,False
Track01787,20,False,False,False,False,False,False
Track01787,21,False,False,False,False,False,False
Track01787,22,False,False,False,False,False,False
Track01787,23,False,False,False,False,False,False
Track01787,24,False,False,False,False,False,False
Track01787,25,False,False,False,False,False,False
Track01787,26,False,False,False,False,False,False
Track01787,27,False,False,False,False,False,False
Track01787,28,False,False,False,False,False,False
Track01787,29,False,False,False,False,False,False
Track01787,30,False,False,False,False,False,False
Track01787,31,False,False,False,False,False,False
Track01787,32,False,False,False,False,False,False
Track01787,33,False,False,False,False,False,False
Track01787,34,False,False,False,False,False,False
Track01787,35,False,False,False,False,False,False
Track01787,36,False,False,False,False,False,False
Track01787,37,False,False,False,False,False,True
Track01787,38,False,False,False,False,False,False
Track01787,39,False,False,False,False,False,False
Track01787,40,False,False,False,False,False,False
Track01787,41,False,False,False,False,False,False
Track01787,42,False,False,False,False,False,False
Track01787,43,False,False,False,False,False,False
Track01787,44,False,False,False,False,False,False
Track01787,45,False,False,False,False,False,False
Track01787,46,False,False,False,False,False,False
Track01787,47,False,False,False,False,False,False
Track01787,48,False,False,False,False,False,False
Track01787,49,False,False,False,False,False,False
Track01787,50,False,False,False,False,False,False
Track01787,51,False,False,False,False,False,False
Track01788,1,False,True,True,True,False,True
Track01788,2,False,True,True,True,False,True
Track01788,3,False,True,True,True,False,False
Track01788,4,False,True,True,True,False,False
Track01788,5,False,True,True,True,False,False
Track01788,6,False,True,True,True,False,True
Track01788,7,False,True,False,True,False,False
Track01788,8,False,True,False,True,False,False
Track01788,9,False,True,False,True,False,False
Track01788,10,False,False,False,False,False,False
Track01788,11,False,False,False,False,False,False
Track01788,12,False,False,False,False,False,False
Track01788,13,False,False,False,False,False,False
Track01788,14,False,False,False,False,False,False
Track01788,15,False,False,False,False,False,False
Track01788,16,False,False,False,False,False,False
Track01788,17,False,False,False,False,False,False
Track01788,18,False,False,False,False,False,False
Track01788,19,False,False,False,False,False,False
Track01788,20,False,False,False,False,False,False
Track01788,21,False,False,False,False,False,False
Track01788,22,False,True,False,False,False,False
Track01788,23,False,True,False,False,False,False
Track01788,24,False,True,False,False,False,False
Track01788,25,False,True,False,False,False,False
Track01788,26,False,True,False,False,False,False
Track01788,27,False,True,False,False,False,False
Track01788,28,False,True,False,False,False,False
Track01788,29,False,True,False,False,False,False
Track01788,30,False,False,False,False,False,False
Track01788,31,False,False,False,False,False,False
Track01788,32,False,False,False,False,False,False
Track01788,33,False,False,False,False,False,False
Track01788,34,False,False,False,False,False,False
Track01788,35,False,False,False,False,False,False
Track01788,36,False,False,False,False,False,False
Track01788,37,False,False,False,False,False,False
Track01788,38,False,False,False,False,False,False
Track01788,39,False,False,False,False,False,False
Track01788,40,False,True,False,False,False,False
Track01788,41,False,True,False,False,False,False
Track01788,42,False,True,False,False,False,False
Track01788,43,False,False,False,False,False,False
Track01788,44,False,False,False,False,False,False
Track01788,45,False,True,False,False,False,False
Track01788,46,False,True,False,False,False,False
Track01788,47,False,True,False,False,False,False
Track01788,48,False,True,False,False,False,False
Track01788,49,False,True,False,False,False,False
Track01788,50,False,True,False,False,False,False
Track01788,51,False,True,False,False,False,False
Track01788,52,False,True,False,False,False,False
Track01788,53,False,True,False,False,False,False
Track01788,54,False,True,False,False,False,False
Track01788,55,False,True,False,False,False,False
Track01788,56,False,True,False,False,False,False
Track01788,57,False,True,True,False,False,False
Track01788,58,False,True,True,False,False,False
Track01788,59,False,True,True,False,False,False
Track01788,60,False,True,True,False,False,False
Track01788,61,False,True,True,False,False,False
Track01788,62,False,True,True,False,True,True
Track01789,1,False,False,False,False,False,True
Track01789,2,False,False,False,False,False,True
Track01789,3,False,False,False,False,False,True
Track01789,4,False,False,False,False,False,True
Track01789,5,False,False,False,False,False,True
Track01789,6,False,False,False,False,False,True
Track01789,7,False,False,False,False,False,True
Track01789,8,False,False,False,False,False,True
Track01789,9,False,False,False,False,False,True
Track01789,10,False,False,False,False,False,True
Track01789,11,False,False,False,False,False,True
Track01789,12,False,False,False,False,False,True
Track01789,13,False,False,False,False,False,True
Track01789,14,False,False,False,False,False,True
Track01789,15,False,False,False,False,False,True
Track01789,16,False,False,False,False,False,True
Track01789,17,False,False,False,False,False,True
Track01789,18,False,False,False,False,False,True
Track01789,19,False,False,False,False,False,True
Track01789,20,False,False,False,False,False,True
Track01789,21,False,False,False,False,False,True
Track01789,22,False,False,False,False,False,True
Track01789,23,False,False,False,False,False,True
Track01789,24,False,False,False,False,False,True
Track01789,25,False,False,False,False,False,True
