track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track02069,36,False,False,False,False,True,False
Track02069,37,False,False,False,False,False,False
Track02069,38,False,False,False,False,False,False
Track02069,39,False,False,False,False,False,False
Track02069,40,False,False,False,False,False,False
Track02069,41,False,False,False,False,False,False
Track02069,42,False,False,False,False,False,False
Track02069,43,False,False,False,False,False,False
Track02069,44,False,False,False,False,False,False
Track02069,45,False,False,False,False,False,False
Track02069,46,False,False,False,False,False,False
Track02069,47,False,False,False,True,False,False
Track02069,48,False,False,False,True,False,False
Track02069,49,False,False,True,True,False,False
Track02069,50,False,False,True,True,True,False
Track02070,1,True,True,True,True,True,True
Track02070,2,False,True,True,True,False,False
Track02070,3,False,True,False,True,False,False
Track02070,4,False,True,False,True,False,False
Track02070,5,False,True,False,False,False,False
Track02070,6,False,True,False,False,False,False
Track02070,7,False,True,False,False,False,False
Track02070,8,False,True,False,False,False,False
Track02070,9,False,True,False,False,False,True
Track02070,10,False,False,False,False,False,True
Track02070,11,False,False,False,False,False,True
Track02070,12,False,False,False,False,False,False
Track02070,13,False,False,False,False,False,False
Track02070,14,False,False,False,False,False,False
Track02070,15,False,False,False,False,False,False
Track02070,16,False,False,False,False,False,False
Track02070,17,False,False,False,False,False,False
Track02070,18,False,False,False,False,False,False
Track02070,19,False,False,False,False,False,False
Track02070,20,False,False,False,False,False,False
Track02070,21,False,False,False,False,False,False
Track02070,22,False,False,False,False,False,False
Track02070,23,False,False,False,False,False,False
Track02070,24,False,False,False,False,False,False
Track02070,25,False,False,False,False,False,False
Track02070,26,False,False,False,False,False,False
Track02070,27,False,False,False,False,False,False
Track02070,28,False,False,False,False,False,False
Track02070,29,False,False,False,False,False,False
Track02070,30,False,False,False,False,False,False
Track02070,31,False,False,False,False,False,False
Track02070,32,False,False,False,False,False,False
Track02070,33,False,False,False,False,False,False
Track02070,34,False,False,False,False,False,False
Track02070,35,False,False,False,False,False,False
Track02070,36,False,False,False,False,False,False
Track02070,37,False,False,False,False,False,False
Track02070,38,False,False,False,False,False,False
Track02070,39,False,False,False,False,False,False
Track02070,40,False,False,False,False,False,False
Track02070,41,False,False,False,False,False,False
Track02070,42,False,False,False,False,False,False
Track02070,43,False,False,False,False,False,False
Track02070,44,False,False,False,False,False,False
Track02070,45,False,False,False,False,False,False
Track02070,46,False,False,False,False,False,False
Track02070,47,False,False,False,False,False,False
Track02070,48,False,False,False,False,False,False
Track02070,49,False,False,False,False,False,False
Track02070,50,False,False,False,True,False,False
Track02070,51,False,True,False,True,False,False
Track02074,1,False,False,True,True,True,True
Track02074,2,False,False,False,True,False,True
Track02074,3,False,False,False,True,False,False
Track02074,4,False,False,False,True,False,False
Track02074,5,False,False,False,True,False,False
Track02074,6,False,False,False,True,False,False
Track02074,7,False,False,False,True,False,False
Track02074,8,False,False,False,True,False,False
Track02074,9,False,False,False,True,False,False
Track02074,10,False,False,False,True,False,False
Track02074,11,False,False,False,True,False,False
Track02074,12,False,False,False,True,False,False
Track02074,13,False,False,False,True,False,False
Track02074,14,False,False,False,True,False,False
Track02074,15,False,False,False,True,False,False
Track02074,16,False,False,False,True,False,False
Track02074,17,False,False,False,True,False,False
Track02074,18,False,False,False,True,False,False
Track02074,19,False,False,False,True,False,False
Track02074,20,False,False,False,True,False,False
Track02074,21,False,False,False,True,False,False
Track02074,22,False,False,False,True,False,False
Track02074,23,False,False,False,True,False,False
Track02074,24,False,False,False,True,False,False
Track02074,25,False,False,False,True,False,False
Track02074,26,False,False,False,True,False,False
Track02074,27,False,False,False,True,False,False
Track02074,28,False,False,False,True,False,False
Track02074,29,False,False,False,False,False,False
Track02074,30,False,False,False,False,False,False
Track02074,31,False,False,False,False,False,False
Track02074,32,False,False,False,False,False,False
Track02074,33,False,False,False,False,False,False
Track02074,34,False,False,False,False,False,False
Track02074,35,False,False,False,False,False,False
Track02074,36,False,False,False,False,False,False
Track02074,37,False,False,False,False,False,False
Track02074,38,False,False,False,False,False,False
Track02074,39,False,False,False,False,False,False
Track02074,40,False,False,False,False,False,False
Track02074,41,False,False,False,False,False,False
Track02074,42,False,False,False,False,False,False
Track02074,43,False,False,False,True,False,False
Track02074,44,False,False,False,False,False,False
Track02074,45,False,False,False,False,False,False
Track02074,46,False,False,False,False,False,False
Track02074,47,False,False,False,False,False,False
Track02074,48,False,False,False,False,False,False
Track02074,49,False,False,False,False,False,False
Track02074,50,False,False,False,False,False,False
Track02074,51,False,False,False,False,False,False
Track02074,52,False,False,False,False,False,False
Track02074,53,False,False,False,False,False,False
Track02074,54,False,False,False,False,False,False
Track02074,55,False,False,False,False,False,False
Track02074,56,False,False,False,False,False,False
Track02074,57,False,False,False,False,False,False
Track02074,58,False,False,False,False,False,False
Track02074,59,False,False,False,False,False,False
Track02079,1,False,False,False,False,True,False
Track02079,2,False,False,False,False,True,False
Track02079,3,False,False,False,False,False,False
Track02079,4,False,False,True,False,False,False
Track02079,5,False,False,True,False,False,False
Track02079,6,False,False,True,False,False,False
Track02079,7,False,False,True,False,False,False
Track02079,8,False,False,True,False,False,False
Track02079,9,False,False,True,False,False,False
Track02079,10,False,False,True,False,False,False
Track02079,11,False,False,True,False,False,False
Track02079,12,False,False,False,False,False,False
Track02079,13,False,False,False,False,False,False
Track02079,14,False,False,False,False,False,False
Track02079,15,False,False,False,True,False,False
Track02079,16,False,False,False,True,False,False
Track02079,17,False,False,False,True,False,False
Track02079,18,False,False,False,True,False,False
Track02079,19,False,False,False,True,False,False
Track02079,20,False,False,False,True,False,False
Track02079,21,False,False,False,False,False,False
Track02079,22,False,False,False,False,False,False
Track02079,23,False,False,False,False,False,False
Track02079,24,False,False,False,False,False,False
Track02079,25,False,False,False,False,False,False
Track02079,26,False,False,False,False,False,False
Track02079,27,False,False,False,False,False,False
Track02079,28,False,False,False,False,False,False
Track02079,29,False,False,False,False,False,False
Track02079,30,False,False,False,False,False,False
Track02079,31,False,False,False,False,False,False
Track02079,32,False,False,False,False,False,False
Track02079,33,False,False,False,False,False,False
Track02079,34,False,False,False,False,False,False
Track02079,35,False,False,False,False,False,False
Track02081,1,False,False,True,True,True,True
Track02081,2,False,False,False,False,False,False
Track02081,3,False,False,False,False,False,False
Track02081,4,False,False,False,False,False,False
Track02081,5,False,False,False,False,False,False
Track02081,6,False,False,False,False,False,True
Track02081,7,False,False,False,False,False,True
Track02081,8,False,False,False,False,False,True
Track02081,9,False,False,False,False,False,True
Track02081,10,False,False,False,False,False,False
Track02081,11,False,False,False,False,False,False
Track02081,12,False,False,False,False,False,False
Track02081,13,False,False,False,False,False,False
Track02081,14,False,False,False,False,False,False
Track02081,15,False,False,False,False,False,False
Track02081,16,False,False,False,False,False,False
Track02081,17,False,False,False,False,False,False
Track02081,18,False,False,False,False,False,False
