track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track02092,1984500,False,False,False,False,False,False
Track02092,2205000,False,False,False,False,False,False
Track02092,2425500,False,False,False,False,False,False
Track02092,2646000,False,False,False,False,False,False
Track02092,2866500,False,False,False,False,False,False
Track02092,3087000,False,False,False,False,False,False
Track02092,3307500,False,False,False,False,False,False
Track02092,3528000,False,False,False,False,False,False
Track02092,3748500,False,False,False,False,False,False
Track02092,3969000,False,False,False,False,False,False
Track02092,4189500,False,False,False,False,False,False
Track02092,4410000,False,False,False,False,False,False
Track02092,4630500,False,False,False,False,False,False
Track02092,4851000,False,False,False,False,False,False
Track02092,5071500,False,False,False,False,False,False
Track02092,5292000,False,False,False,False,False,False
Track02092,5512500,False,False,False,False,False,False
Track02092,5733000,False,False,False,False,False,False
Track02092,5953500,False,False,False,False,False,False
Track02092,6174000,False,False,False,False,False,False
Track02092,6394500,False,False,False,False,False,False
Track02092,6615000,False,False,False,False,False,False
Track02092,6835500,False,False,False,False,False,False
Track02092,7056000,False,False,False,False,False,False
Track02092,7276500,False,False,False,False,False,False
Track02092,7497000,False,False,False,False,False,False
Track02092,7717500,False,False,False,False,False,False
Track02092,7938000,False,False,False,False,False,False
Track02092,8158500,False,False,False,False,False,False
Track02092,8379000,False,False,False,False,False,False
Track02092,8599500,False,False,False,False,False,False
Track02092,8820000,False,False,True,True,True,False
Track02093,0,False,False,True,True,True,True
Track02093,220500,False,False,True,True,False,True
Track02093,441000,False,False,False,True,False,False
Track02093,661500,False,False,False,True,False,False
Track02093,882000,False,False,False,True,False,False
Track02093,1102500,False,False,False,True,False,False
Track02093,1323000,False,False,False,True,False,False
Track02093,1543500,False,False,False,True,False,False
Track02093,1764000,False,False,False,True,False,False
Track02093,1984500,False,False,False,True,False,False
Track02093,2205000,False,False,False,True,False,False
Track02093,2425500,False,False,False,True,False,False
Track02093,2646000,False,False,False,True,False,False
Track02093,2866500,False,False,False,True,False,False
Track02093,3087000,False,False,False,True,False,True
Track02093,3307500,False,False,False,True,False,True
Track02093,3528000,False,False,False,True,False,True
Track02093,3748500,False,False,False,True,False,True
Track02093,3969000,False,False,False,True,False,False
Track02093,4189500,False,False,False,True,False,False
Track02093,4410000,False,False,False,True,False,False
Track02093,4630500,False,False,False,True,False,False
Track02093,4851000,False,False,False,True,False,False
Track02093,5071500,False,False,False,True,False,False
Track02093,5292000,False,False,False,True,False,False
Track02093,5512500,False,False,False,True,False,False
Track02093,5733000,False,False,False,False,False,False
Track02093,5953500,False,False,False,False,False,False
Track02093,6174000,False,False,False,False,False,False
Track02093,6394500,False,False,False,False,False,False
Track02093,6615000,False,False,False,False,False,False
Track02093,6835500,False,False,False,False,False,False
Track02093,7056000,False,False,False,False,False,False
Track02093,7276500,False,False,False,False,False,False
Track02093,7497000,False,False,False,False,False,False
Track02093,7717500,False,False,False,False,False,False
Track02093,7938000,False,False,False,False,False,False
Track02093,8158500,False,False,False,False,False,False
Track02093,8379000,False,False,False,False,False,False
Track02093,8599500,False,False,False,False,False,False
Track02093,8820000,False,False,False,False,False,False
Track02093,9040500,False,False,False,False,False,False
Track02093,9261000,False,False,False,False,False,False
Track02093,9481500,False,False,False,False,False,False
Track02093,9702000,False,False,False,False,False,False
Track02094,0,False,False,True,True,True,True
Track02094,220500,False,False,False,False,True,False
Track02094,441000,False,False,False,False,False,False
Track02094,661500,False,False,False,False,False,False
Track02094,882000,False,False,False,False,False,False
Track02094,1102500,False,False,False,False,False,False
Track02094,1323000,False,False,False,False,False,False
Track02094,1543500,False,False,False,False,False,False
Track02094,1764000,False,False,False,False,False,False
Track02094,1984500,False,False,False,False,False,False
Track02094,2205000,False,False,False,False,False,False
Track02094,2425500,False,False,False,False,False,False
Track02094,2646000,False,False,False,False,False,False
Track02094,2866500,False,False,False,False,False,False
Track02094,3087000,False,False,False,False,False,False
Track02094,3307500,False,False,False,False,False,False
Track02094,3528000,False,False,False,False,False,False
Track02094,3748500,False,False,False,False,False,False
Track02094,3969000,False,False,False,False,False,False
Track02094,4189500,False,False,False,False,False,False
Track02094,4410000,False,False,False,False,False,False
Track02094,4630500,False,False,False,False,False,False
Track02094,4851000,False,False,False,False,False,False
Track02094,5071500,False,False,False,False,False,False
Track02094,5292000,False,False,False,False,False,False
Track02094,5512500,False,False,False,False,False,False
Track02094,5733000,False,False,False,False,False,False
Track02094,5953500,False,False,False,False,False,False
Track02094,6174000,False,False,False,False,False,False
Track02094,6394500,False,False,False,False,False,False
Track02094,6615000,False,False,False,False,False,False
Track02094,6835500,False,False,False,False,False,False
Track02094,7056000,False,False,False,False,False,False
Track02094,7276500,False,False,False,False,False,False
Track02094,7497000,False,False,False,False,False,False
Track02094,7717500,False,False,False,False,False,False
Track02094,7938000,False,False,False,False,False,False
Track02094,8158500,False,False,False,False,False,False
Track02094,8379000,False,False,False,False,False,False
Track02094,8599500,False,False,False,False,False,False
Track02094,8820000,False,False,False,False,False,False
Track02094,9040500,False,False,False,False,False,False
Track02094,9261000,False,False,False,False,False,False
Track02094,9481500,False,False,False,False,False,False
Track02094,9702000,False,False,False,False,False,False
Track02094,9922500,False,False,False,False,False,False
Track02094,10143000,False,False,False,False,False,False
Track02094,10363500,False,False,False,False,False,False
Track02094,10584000,False,False,False,False,False,False
Track02094,10804500,False,False,False,False,False,False
Track02094,11025000,False,False,False,False,False,False
Track02094,11245500,False,False,False,False,False,False
Track02094,11466000,False,False,False,False,False,False
Track02094,11686500,False,False,False,False,False,False
Track02094,11907000,False,False,False,False,False,False
Track02094,12127500,False,False,True,True,True,False
Track02095,0,True,True,True,True,True,True
Track02095,220500,False,True,True,True,False,True
Track02095,441000,False,True,True,True,False,True
Track02095,661500,False,True,True,True,False,True
Track02095,882000,False,True,True,False,False,False
Track02095,1102500,False,True,True,False,False,False
Track02095,1323000,False,True,True,False,False,False
Track02095,1543500,False,True,True,False,False,False
Track02095,1764000,False,True,True,False,False,False
Track02095,1984500,False,True,True,False,False,False
Track02095,2205000,False,False,False,False,False,False
Track02095,2425500,False,False,False,False,False,False
Track02095,2646000,False,False,False,False,False,False
Track02095,2866500,False,False,False,False,False,False
Track02095,3087000,False,False,False,False,False,False
Track02095,3307500,False,False,False,False,False,False
Track02095,3528000,False,False,False,False,False,False
Track02095,3748500,False,False,False,False,False,False
Track02095,3969000,False,False,False,False,False,False
Track02095,4189500,False,False,False,False,False,False
Track02095,4410000,False,False,False,False,False,False
Track02095,4630500,False,False,False,False,False,False
Track02095,4851000,False,False,False,False,False,False
Track02095,5071500,False,False,False,False,False,False
Track02095,5292000,False,False,False,False,False,False
Track02095,5512500,False,False,False,False,False,False
Track02095,5733000,False,False,False,False,False,False
Track02095,5953500,False,False,False,False,False,False
Track02095,6174000,False,False,False,False,False,False
Track02095,6394500,False,False,False,False,False,False
