track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track02063,101,False,False,False,False,False,False
Track02063,102,False,False,False,False,False,False
Track02063,103,False,False,False,False,False,False
Track02063,104,False,False,False,False,False,False
Track02063,105,False,False,False,False,False,False
Track02063,106,False,False,False,False,False,False
Track02063,107,False,False,False,False,False,False
Track02063,108,False,False,False,False,False,False
Track02063,109,False,False,False,False,False,False
Track02063,110,False,False,False,False,False,False
Track02063,111,False,False,False,False,False,False
Track02063,112,False,False,False,False,False,False
Track02063,113,False,False,False,False,False,False
Track02063,114,False,False,False,False,False,False
Track02063,115,False,False,False,False,False,False
Track02063,116,False,False,False,False,False,False
Track02063,117,False,False,False,False,False,False
Track02063,118,False,False,False,False,False,False
Track02063,119,False,False,False,False,False,False
Track02063,120,False,True,False,False,False,False
Track02063,121,False,True,False,False,False,False
Track02064,1,False,True,True,False,False,False
Track02064,2,False,True,True,False,False,False
Track02064,3,False,True,True,False,False,False
Track02064,4,False,True,True,False,False,False
Track02064,5,False,True,True,False,False,False
Track02064,6,False,True,True,False,False,False
Track02064,7,False,True,True,False,False,False
Track02064,8,False,True,True,False,False,False
Track02064,9,False,True,True,False,False,False
Track02064,10,False,True,True,False,False,False
Track02064,11,False,True,True,False,False,False
Track02064,12,False,True,True,False,False,False
Track02064,13,False,True,True,False,False,False
Track02064,14,False,True,True,False,False,False
Track02064,15,False,True,True,False,False,False
Track02064,16,False,False,False,False,False,False
Track02064,17,False,False,False,False,False,False
Track02064,18,False,True,False,False,False,False
Track02064,19,False,True,False,False,False,False
Track02064,20,False,False,False,False,False,False
Track02064,21,False,False,False,False,False,False
Track02064,22,False,False,False,False,False,False
Track02064,23,False,False,False,False,False,False
Track02064,24,False,False,False,False,False,False
Track02064,25,False,False,False,False,False,False
Track02064,26,False,True,False,False,False,False
Track02064,27,False,False,False,False,False,False
Track02064,28,False,False,False,False,False,False
Track02064,29,False,False,False,False,False,False
Track02064,30,False,False,False,False,False,False
Track02064,31,False,False,False,False,False,False
Track02064,32,False,False,False,False,False,False
Track02064,33,False,False,False,False,False,False
Track02064,34,False,False,False,False,False,False
Track02064,35,False,False,False,False,False,False
Track02064,36,False,False,False,False,False,False
Track02064,37,False,False,False,False,False,False
Track02064,38,False,False,False,False,False,False
Track02064,39,False,False,False,False,False,False
Track02064,40,False,False,False,False,False,False
Track02064,41,False,False,False,False,False,False
Track02064,42,False,False,False,False,False,False
Track02064,43,False,False,False,False,False,False
Track02064,44,False,False,False,False,False,False
Track02064,45,False,False,False,False,False,False
Track02064,46,False,False,False,False,False,False
Track02064,47,False,False,False,False,False,False
Track02064,48,False,False,False,False,False,False
Track02064,49,False,False,False,False,False,False
Track02064,50,False,False,False,False,False,False
Track02064,51,False,False,False,False,False,False
Track02064,52,False,False,False,False,False,False
Track02064,53,False,False,False,False,False,False
Track02064,54,False,False,False,False,False,False
Track02064,55,False,False,False,False,False,False
Track02064,56,False,False,False,False,False,False
Track02064,57,False,False,False,False,False,False
Track02064,58,False,False,False,False,False,False
Track02064,59,False,False,False,False,False,False
Track02064,60,False,False,False,False,False,False
Track02064,61,False,False,False,False,False,False
Track02064,62,False,False,False,False,False,False
Track02064,63,False,False,False,False,False,False
Track02064,64,False,False,False,False,False,False
Track02064,65,False,False,False,False,False,False
Track02064,66,False,False,False,False,False,False
Track02064,67,False,False,False,False,False,False
Track02064,68,False,False,False,False,False,False
Track02064,69,False,False,False,False,False,False
Track02064,70,False,False,False,False,False,False
Track02064,71,False,False,False,False,False,False
Track02064,72,False,False,False,False,False,False
Track02064,73,False,False,False,False,False,False
Track02064,74,False,False,False,False,False,False
Track02064,75,False,False,False,False,False,False
Track02064,76,False,False,False,False,False,False
Track02064,77,False,False,False,False,False,False
Track02064,78,False,False,False,False,False,False
Track02064,79,False,False,False,False,False,False
Track02064,80,False,False,False,False,False,False
Track02064,81,False,False,False,False,False,False
Track02064,82,False,False,True,True,False,True
Track02069,1,False,False,False,False,False,False
Track02069,2,False,False,False,False,False,False
Track02069,3,False,False,False,False,False,False
Track02069,4,False,False,False,False,False,False
Track02069,5,False,False,False,False,False,False
Track02069,6,False,False,False,True,False,False
Track02069,7,False,False,False,True,False,True
Track02069,8,False,False,False,True,False,True
Track02069,9,False,False,False,True,False,True
Track02069,10,False,False,False,True,False,True
Track02069,11,False,False,False,True,False,True
Track02069,12,False,False,False,False,False,False
Track02069,13,False,False,False,False,False,False
Track02069,14,False,False,False,False,False,False
Track02069,15,False,False,False,False,False,False
Track02069,16,False,False,False,False,False,False
Track02069,17,False,False,False,False,False,False
Track02069,18,False,False,False,False,False,False
Track02069,19,False,False,False,False,False,False
Track02069,20,False,False,False,False,False,False
Track02069,21,False,False,False,False,False,False
Track02069,22,False,False,False,False,False,False
Track02069,23,False,False,False,False,False,False
Track02069,24,False,False,False,False,False,False
Track02069,25,False,False,False,False,False,False
Track02069,26,False,False,False,False,False,False
Track02069,27,False,False,False,False,False,False
Track02069,28,False,False,False,False,False,False
Track02069,29,False,False,False,False,False,False
Track02069,30,False,False,False,False,False,False
Track02069,31,False,False,False,False,False,False
Track02069,32,False,False,False,False,False,False
Track02069,33,False,False,False,False,False,False
Track02069,34,False,False,False,False,False,False
Track02069,35,False,False,False,False,False,False
Track02069,36,False,False,False,True,False,True
Track02069,37,False,False,False,True,False,True
Track02069,38,False,False,False,True,False,True
Track02069,39,False,False,False,False,False,False
Track02069,40,False,False,False,False,False,False
Track02069,41,False,False,False,False,False,False
Track02069,42,False,False,False,False,False,False
Track02069,43,False,False,False,False,False,False
Track02069,44,False,False,False,False,False,False
Track02069,45,False,False,False,False,False,False
Track02069,46,False,False,False,False,False,False
Track02069,47,False,False,False,False,False,False
Track02069,48,False,False,False,False,False,False
Track02069,49,False,False,False,False,False,False
Track02069,50,False,False,False,False,False,False
Track02069,51,False,False,False,False,False,False
Track02069,52,False,False,False,False,False,False
Track02069,53,False,False,False,False,False,False
Track02069,54,False,False,False,False,False,False
Track02069,55,False,False,False,False,False,False
Track02069,56,False,False,False,False,False,False
Track02069,57,False,False,False,False,False,False
Track02069,58,False,False,False,True,False,True
Track02069,59,False,False,False,True,True,True
Track02069,60,False,False,False,False,True,False
Track02069,61,False,False,False,False,False,False
Track02069,62,False,False,False,True,False,False
Track02069,63,False,False,False,True,False,False
Track02069,64,False,False,False,False,False,False
Track02069,65,False,False,False,False,False,False
Track02069,66,False,False,False,False,False,False
Track02069,67,False,False,False,False,False,False
Track02069,68,False,False,False,False,False,False
Track02069,69,False,False,False,False,False,False
Track02069,70,False,False,False,False,False,False
Track02069,71,False,False,False,False,False,False
Track02069,72,False,False,False,False,False,False
Track02069,73,False,False,False,False,False,False
