track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01823,6,False,True,True,False,False,True
Track01823,7,False,True,True,False,False,True
Track01823,8,False,True,True,False,False,True
Track01823,9,False,True,True,False,False,True
Track01823,10,False,True,True,False,False,True
Track01823,11,False,True,True,False,False,True
Track01823,12,False,True,True,False,False,True
Track01823,13,False,True,True,False,False,True
Track01823,14,False,True,True,False,False,True
Track01823,15,False,True,True,False,False,True
Track01823,16,False,False,True,False,False,True
Track01823,17,False,False,True,False,False,True
Track01823,18,False,False,True,False,False,True
Track01823,19,False,False,True,False,False,True
Track01823,20,False,True,True,False,False,True
Track01823,21,False,False,True,False,False,True
Track01823,22,False,False,True,False,False,True
Track01823,23,False,False,True,False,False,True
Track01823,24,False,False,True,False,False,True
Track01823,25,False,False,True,False,False,True
Track01823,26,False,False,True,False,False,True
Track01823,27,False,False,True,False,False,True
Track01823,28,False,False,True,False,False,True
Track01823,29,False,False,True,False,False,True
Track01823,30,False,False,True,False,False,True
Track01823,31,False,False,True,False,False,True
Track01823,32,False,False,True,False,False,True
Track01823,33,False,False,False,False,False,True
Track01823,34,False,False,False,False,False,False
Track01823,35,False,False,False,False,False,False
Track01823,36,False,False,False,False,False,False
Track01823,37,False,False,False,False,False,False
Track01823,38,False,False,False,False,False,False
Track01823,39,False,False,False,False,False,False
Track01823,40,False,False,False,False,False,False
Track01823,41,False,False,False,False,False,False
Track01823,42,False,False,False,False,False,False
Track01823,43,False,False,False,False,False,False
Track01823,44,False,False,False,False,False,False
Track01823,45,False,False,False,False,False,False
Track01823,46,False,False,False,False,False,False
Track01823,47,False,False,False,False,False,False
Track01823,48,False,False,False,False,False,False
Track01823,49,False,False,False,False,False,False
Track01823,50,False,False,False,False,False,False
Track01823,51,False,False,False,False,False,False
Track01823,52,False,False,False,False,False,False
Track01823,53,False,False,False,False,False,False
Track01823,54,False,False,False,False,False,False
Track01823,55,False,False,False,False,False,False
Track01823,56,False,False,False,False,False,False
Track01823,57,False,False,False,False,False,False
Track01823,58,False,False,False,False,False,False
Track01823,59,False,False,False,False,False,False
Track01823,60,False,False,False,False,False,False
Track01823,61,False,False,False,False,False,False
Track01823,62,False,False,False,False,False,False
Track01823,63,False,False,False,False,False,False
Track01823,64,False,False,False,False,False,False
Track01823,65,False,False,False,False,False,False
Track01823,66,False,False,False,False,False,False
Track01823,67,False,False,False,False,False,False
Track01823,68,False,False,False,False,False,False
Track01823,69,False,False,False,False,False,False
Track01823,70,False,False,False,False,False,False
Track01823,71,False,False,False,False,False,False
Track01823,72,False,False,False,False,False,False
Track01823,73,False,False,False,False,False,False
Track01823,74,False,False,False,False,False,False
Track01823,75,False,False,False,False,False,False
Track01823,76,False,False,False,False,False,False
Track01823,77,False,False,False,False,False,False
Track01823,78,False,False,False,False,False,False
Track01823,79,False,False,False,False,False,False
Track01823,80,False,False,False,False,False,False
Track01823,81,False,False,False,False,False,False
Track01823,82,False,False,False,False,False,False
Track01823,83,False,False,False,False,False,False
Track01823,84,False,False,False,False,False,False
Track01823,85,False,False,False,False,False,False
Track01823,86,False,False,False,False,False,False
Track01823,87,False,False,False,False,False,False
Track01823,88,False,False,False,False,False,False
Track01823,89,False,False,False,False,False,False
Track01823,90,False,False,True,False,False,False
Track01823,91,False,False,True,False,False,True
Track01823,92,False,False,True,False,False,True
Track01823,93,False,True,True,False,False,True
Track01823,94,False,False,True,False,False,True
Track01823,95,False,False,True,False,False,True
Track01823,96,False,False,True,False,False,True
Track01823,97,False,False,True,False,False,True
Track01823,98,False,False,False,False,False,False
Track01823,99,False,False,False,False,False,False
Track01823,100,False,False,False,False,False,False
Track01823,101,False,False,False,False,False,False
Track01823,102,False,False,False,False,False,False
Track01823,103,False,False,False,False,False,False
Track01823,104,False,False,False,False,False,False
Track01823,105,False,False,False,False,False,False
Track01823,106,False,False,False,False,False,False
Track01823,107,False,False,False,False,False,False
Track01823,108,False,False,False,False,False,False
Track01823,109,False,True,True,True,False,False
Track01823,110,False,True,True,True,False,False
Track01823,111,False,True,True,True,False,False
Track01823,112,False,True,True,True,False,False
Track01823,113,False,True,True,True,False,False
Track01823,114,False,True,True,True,False,False
Track01823,115,False,True,True,True,False,False
Track01823,116,False,False,True,False,False,False
Track01823,117,False,False,True,False,False,False
Track01823,118,False,False,True,False,True,False
Track01823,119,False,False,True,False,True,False
Track01823,120,False,False,True,False,True,False
Track01823,121,False,False,True,False,True,False
Track01823,122,False,False,True,False,True,False
Track01823,123,False,False,True,True,True,False
Track01824,1,False,False,True,True,True,True
Track01824,2,False,False,False,False,False,False
Track01824,3,False,False,False,False,False,False
Track01824,4,False,False,False,False,False,False
Track01824,5,False,False,False,False,False,False
Track01824,6,False,False,False,False,False,False
Track01824,7,False,False,False,False,False,False
Track01824,8,False,False,False,False,False,False
Track01824,9,False,False,False,False,False,False
Track01824,10,False,False,False,False,False,False
Track01824,11,False,False,False,False,False,False
Track01824,12,False,False,False,False,False,False
Track01824,13,False,False,False,False,False,False
Track01824,14,False,False,False,False,False,False
Track01824,15,False,False,False,False,False,False
Track01824,16,False,False,False,False,False,False
Track01824,17,False,False,False,False,False,False
Track01824,18,False,False,False,False,False,False
Track01824,19,False,False,False,False,False,False
Track01824,20,False,False,False,False,False,False
Track01824,21,False,False,False,False,False,False
Track01824,22,False,False,False,False,False,False
Track01824,23,False,False,False,False,False,False
Track01824,24,False,False,False,False,False,False
Track01824,25,False,False,False,False,False,False
Track01824,26,False,False,False,False,False,False
Track01824,27,False,False,False,False,False,False
Track01824,28,False,False,False,False,False,False
Track01824,29,False,False,False,False,False,False
Track01824,30,False,False,False,False,False,False
Track01824,31,False,False,False,False,False,False
Track01824,32,False,False,False,False,False,False
Track01824,33,False,False,False,False,False,False
Track01824,34,False,False,False,False,False,False
Track01824,35,False,False,False,False,False,False
Track01824,36,False,False,False,False,False,False
Track01824,37,False,False,False,False,False,False
Track01824,38,False,False,False,False,False,False
Track01824,39,False,False,False,False,False,False
Track01824,40,False,False,False,False,False,False
Track01824,41,False,False,False,False,False,False
Track01824,42,False,False,False,False,False,False
Track01824,43,False,False,False,False,False,False
Track01824,44,False,False,False,False,False,False
Track01824,45,False,False,False,False,False,False
Track01824,46,False,False,False,False,False,False
Track01824,47,False,False,False,False,False,False
Track01824,48,False,False,False,False,False,False
Track01824,49,False,False,False,False,False,False
Track01824,50,False,False,False,False,False,False
Track01824,51,False,False,False,False,False,False
Track01824,52,False,False,False,False,False,False
Track01824,53,False,False,False,False,False,False
Track01824,54,False,False,False,False,False,False
Track01824,55,False,False,False,False,False,False
Track01824,56,False,False,False,False,False,False
Track01824,57,False,False,False,False,False,False
Track01824,58,False,False,False,False,False,False
Track01824,59,False,False,False,False,False,False
Track01824,60,False,False,False,False,False,False
Track01824,61,False,False,False,False,False,False
Track01824,62,False,False,False,False,False,False
Track01824,63,False,False,False,False,False,False
Track01824,64,False,False,False,False,False,False
