track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01788,8401050,False,True,False,False,False,False
Track01788,8467200,False,True,False,False,False,False
Track01788,8533350,False,True,False,False,False,False
Track01788,8599500,False,True,False,False,False,False
Track01788,8665650,False,True,False,False,False,False
Track01788,8731800,False,True,False,False,False,False
Track01788,8797950,False,True,False,False,False,False
Track01788,8864100,False,True,False,False,False,False
Track01788,8930250,False,True,False,False,False,False
Track01788,8996400,False,True,False,False,False,False
Track01788,9062550,False,True,False,False,False,False
Track01788,9128700,False,True,False,False,False,False
Track01788,9194850,False,True,False,False,False,False
Track01788,9261000,False,True,False,False,False,False
Track01788,9327150,False,True,False,False,False,False
Track01788,9393300,False,True,False,False,False,False
Track01788,9459450,False,True,False,False,False,False
Track01788,9525600,False,True,False,False,False,False
Track01788,9591750,False,True,False,False,False,False
Track01788,9657900,False,True,False,False,False,False
Track01788,9724050,False,True,False,False,False,False
Track01788,9790200,False,True,False,False,False,False
Track01788,9856350,False,True,False,False,False,False
Track01788,9922500,False,True,False,False,False,False
Track01788,9988650,False,True,False,False,False,False
Track01788,10054800,False,True,False,False,False,False
Track01788,10120950,False,True,False,False,False,False
Track01788,10187100,False,True,False,False,False,False
Track01788,10253250,False,True,False,False,False,False
Track01788,10319400,False,True,False,False,False,False
Track01788,10385550,False,True,False,False,False,False
Track01788,10451700,False,True,False,False,False,False
Track01788,10517850,False,True,False,False,False,False
Track01788,10584000,False,True,False,False,False,False
Track01788,10650150,False,True,False,False,False,False
Track01788,10716300,False,True,False,False,False,False
Track01788,10782450,False,True,False,False,False,False
Track01788,10848600,False,True,False,False,False,False
Track01788,10914750,False,True,False,False,False,False
Track01788,10980900,False,True,False,False,False,False
Track01788,11047050,False,True,False,False,False,False
Track01788,11113200,False,True,False,False,False,False
Track01788,11179350,False,True,False,False,False,False
Track01788,11245500,False,True,False,False,False,False
Track01788,11311650,False,True,False,False,False,False
Track01788,11377800,False,True,False,False,False,False
Track01788,11443950,False,True,False,False,False,False
Track01788,11510100,False,True,False,False,False,False
Track01788,11576250,False,True,False,False,False,False
Track01788,11642400,False,True,False,False,False,False
Track01788,11708550,False,True,False,False,False,False
Track01788,11774700,False,True,False,False,False,False
Track01788,11840850,False,True,False,False,False,False
Track01788,11907000,False,True,False,False,False,False
Track01788,11973150,False,True,False,False,False,False
Track01788,12039300,False,True,False,False,False,False
Track01788,12105450,False,True,False,False,False,False
Track01788,12171600,False,True,False,False,False,False
Track01788,12237750,False,True,False,False,False,False
Track01788,12303900,False,True,True,False,False,False
Track01788,12370050,False,True,True,False,True,False
Track01788,12436200,False,True,True,False,True,False
Track01788,12502350,False,True,True,False,True,False
Track01788,12568500,False,True,True,False,True,False
Track01788,12634650,False,True,True,False,True,False
Track01788,12700800,False,True,True,False,False,False
Track01788,12766950,False,True,True,False,False,False
Track01788,12833100,False,True,True,False,False,False
Track01788,12899250,False,True,True,False,False,False
Track01788,12965400,False,True,True,False,False,False
Track01788,13031550,False,True,True,False,False,False
Track01788,13097700,False,True,True,False,False,False
Track01788,13163850,False,True,True,False,False,False
Track01788,13230000,False,True,True,False,False,False
Track01788,13296150,False,True,True,False,False,False
Track01788,13362300,False,True,True,True,False,True
Track01788,13428450,False,True,True,True,False,True
Track01788,13494600,True,True,True,True,True,True
Track01788,13560750,True,True,True,True,True,True
Track01789,0,True,True,True,True,True,True
Track01789,66150,False,False,False,False,False,True
Track01789,132300,False,False,False,False,False,True
Track01789,198450,False,False,False,False,False,True
Track01789,264600,False,False,False,False,False,True
Track01789,330750,False,False,False,False,False,True
Track01789,396900,False,False,False,False,False,True
Track01789,463050,False,False,False,False,False,True
Track01789,529200,False,False,False,False,False,True
Track01789,595350,False,False,False,False,False,True
Track01789,661500,False,False,False,False,False,True
Track01789,727650,False,False,False,False,False,True
Track01789,793800,False,False,False,False,False,True
Track01789,859950,False,False,False,False,False,True
Track01789,926100,False,False,False,False,False,True
Track01789,992250,False,False,False,False,False,True
Track01789,1058400,False,False,False,False,False,True
Track01789,1124550,False,False,False,False,False,True
Track01789,1190700,False,False,False,False,False,True
Track01789,1256850,False,False,False,False,False,True
Track01789,1323000,False,False,False,False,False,True
Track01789,1389150,False,False,False,False,False,True
Track01789,1455300,False,False,False,False,False,True
Track01789,1521450,False,False,False,False,False,True
Track01789,1587600,False,False,False,False,False,True
Track01789,1653750,False,False,False,False,False,True
Track01789,1719900,False,False,False,False,False,True
Track01789,1786050,False,False,False,False,False,True
Track01789,1852200,False,False,False,False,False,True
Track01789,1918350,False,False,False,False,False,True
Track01789,1984500,False,False,False,False,False,True
Track01789,2050650,False,False,False,False,False,True
Track01789,2116800,False,False,False,False,False,True
Track01789,2182950,False,False,False,False,False,True
Track01789,2249100,False,False,False,False,False,True
Track01789,2315250,False,False,False,False,False,True
Track01789,2381400,False,False,False,False,False,True
Track01789,2447550,False,False,False,False,False,True
Track01789,2513700,False,False,False,False,False,True
Track01789,2579850,False,False,False,False,False,True
Track01789,2646000,False,False,False,False,False,True
Track01789,2712150,False,False,False,False,False,True
Track01789,2778300,False,False,False,False,False,True
Track01789,2844450,False,False,False,False,False,True
Track01789,2910600,False,False,False,False,False,True
Track01789,2976750,False,False,False,False,False,True
Track01789,3042900,False,False,False,False,False,True
Track01789,3109050,False,False,False,False,False,True
Track01789,3175200,False,False,False,False,False,True
Track01789,3241350,False,False,False,False,False,True
Track01789,3307500,False,False,False,False,False,True
Track01789,3373650,False,False,False,False,False,True
Track01789,3439800,False,False,False,False,False,True
Track01789,3505950,False,False,False,False,False,True
Track01789,3572100,False,False,False,False,False,True
Track01789,3638250,False,False,False,False,False,True
Track01789,3704400,False,False,False,False,False,True
Track01789,3770550,False,False,False,False,False,True
Track01789,3836700,False,False,False,False,False,True
Track01789,3902850,False,False,False,False,False,True
Track01789,3969000,False,False,False,False,False,True
Track01789,4035150,False,False,False,False,False,True
Track01789,4101300,False,False,False,False,False,True
Track01789,4167450,False,False,False,False,False,True
Track01789,4233600,False,False,False,False,False,True
Track01789,4299750,False,False,False,False,False,True
Track01789,4365900,False,False,False,False,False,True
Track01789,4432050,False,False,False,False,False,True
Track01789,4498200,False,False,False,False,False,True
Track01789,4564350,False,False,False,False,False,True
Track01789,4630500,False,False,False,False,False,True
Track01789,4696650,False,False,False,False,False,True
Track01789,4762800,False,False,False,False,False,True
Track01789,4828950,False,False,False,False,False,True
Track01789,4895100,False,False,False,False,False,True
Track01789,4961250,False,False,False,False,False,True
Track01789,5027400,False,False,False,False,False,True
Track01789,5093550,False,False,False,False,False,True
Track01789,5159700,False,False,False,False,False,True
Track01789,5225850,False,False,False,False,False,True
Track01789,5292000,False,False,False,False,False,True
Track01789,5358150,False,False,False,False,False,True
Track01789,5424300,False,False,False,False,False,True
Track01789,5490450,False,False,False,False,False,True
