track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
BKS - Too Much,21,False,False,False,False,False
BKS - Too Much,22,False,False,False,False,False
BKS - Too Much,23,False,False,False,False,False
BKS - Too Much,24,False,False,False,False,False
BKS - Too Much,25,False,False,False,False,False
BKS - Too Much,26,False,False,False,False,False
BKS - Too Much,27,False,False,False,False,False
BKS - Too Much,28,False,False,False,False,False
BKS - Too Much,29,False,False,False,False,False
BKS - Too Much,30,False,False,False,False,False
BKS - Too Much,31,False,False,False,False,False
BKS - Too Much,32,False,False,False,False,False
BKS - Too Much,33,False,False,False,False,False
BKS - Too Much,34,False,False,False,False,False
BKS - Too Much,35,False,False,False,False,False
BKS - Too Much,36,False,False,False,False,False
BKS - Too Much,37,False,False,False,False,False
BKS - Too Much,38,False,False,False,False,False
BKS - Too Much,39,False,False,False,False,False
BKS - Too Much,40,False,False,False,True,False
BKS - Too Much,41,False,False,False,True,False
BKS - Too Much,42,False,False,False,True,False
BKS - Too Much,43,False,False,False,True,False
BKS - Too Much,44,False,False,False,True,False
BKS - Too Much,45,False,False,False,True,False
BKS - Too Much,46,False,False,False,True,False
BKS - Too Much,47,False,False,False,True,False
BKS - Too Much,48,False,False,False,True,False
BKS - Too Much,49,False,False,False,True,False
BKS - Too Much,50,False,False,False,True,False
BKS - Too Much,51,False,False,False,False,False
BKS - Too Much,52,False,False,False,False,False
BKS - Too Much,53,False,False,False,False,False
BKS - Too Much,54,False,False,False,False,False
BKS - Too Much,55,False,False,False,False,False
BKS - Too Much,56,False,False,False,False,False
BKS - Too Much,57,False,False,False,False,False
BKS - Too Much,58,False,False,False,False,False
BKS - Too Much,59,False,False,False,False,False
BKS - Too Much,60,False,False,False,False,False
BKS - Too Much,61,False,False,False,False,False
BKS - Too Much,62,False,False,False,False,False
BKS - Too Much,63,False,False,False,False,False
BKS - Too Much,64,False,False,False,False,False
BKS - Too Much,65,False,False,False,False,False
BKS - Too Much,66,False,False,False,False,False
BKS - Too Much,67,False,False,False,False,False
BKS - Too Much,68,False,False,False,True,False
BKS - Too Much,69,False,False,False,True,False
BKS - Too Much,70,False,False,False,True,False
BKS - Too Much,71,False,False,False,True,False
BKS - Too Much,72,False,True,True,True,False
BKS - Too Much,73,False,True,True,True,False
Carlos Gonzalez - A Place For Us,1,False,False,False,False,False
Carlos Gonzalez - A Place For Us,2,False,False,True,False,False
Carlos Gonzalez - A Place For Us,3,False,False,True,False,False
Carlos Gonzalez - A Place For Us,4,False,False,False,False,False
Carlos Gonzalez - A Place For Us,5,False,False,True,False,False
Carlos Gonzalez - A Place For Us,6,False,False,True,False,False
Carlos Gonzalez - A Place For Us,7,False,False,False,False,False
Carlos Gonzalez - A Place For Us,8,False,False,True,False,False
Carlos Gonzalez - A Place For Us,9,False,False,True,False,False
Carlos Gonzalez - A Place For Us,10,False,False,True,False,False
Carlos Gonzalez - A Place For Us,11,False,False,True,False,False
Carlos Gonzalez - A Place For Us,12,False,False,True,False,False
Carlos Gonzalez - A Place For Us,13,False,False,True,False,False
Carlos Gonzalez - A Place For Us,14,False,False,False,False,False
Carlos Gonzalez - A Place For Us,15,False,False,False,False,False
Carlos Gonzalez - A Place For Us,16,False,False,False,False,False
Carlos Gonzalez - A Place For Us,17,False,False,False,False,False
Carlos Gonzalez - A Place For Us,18,False,False,False,False,False
Carlos Gonzalez - A Place For Us,19,False,False,False,False,False
Carlos Gonzalez - A Place For Us,20,False,False,False,False,False
Carlos Gonzalez - A Place For Us,21,False,False,False,False,False
Carlos Gonzalez - A Place For Us,22,False,False,False,False,False
Carlos Gonzalez - A Place For Us,23,False,False,False,False,False
Carlos Gonzalez - A Place For Us,24,False,False,False,False,False
Carlos Gonzalez - A Place For Us,25,False,False,False,False,False
Carlos Gonzalez - A Place For Us,26,False,False,False,False,False
Carlos Gonzalez - A Place For Us,27,False,False,False,False,False
Carlos Gonzalez - A Place For Us,28,False,False,False,False,False
Carlos Gonzalez - A Place For Us,29,False,False,False,False,False
Carlos Gonzalez - A Place For Us,30,False,False,False,False,False
Carlos Gonzalez - A Place For Us,31,False,False,False,False,False
Carlos Gonzalez - A Place For Us,32,False,False,False,False,False
Carlos Gonzalez - A Place For Us,33,False,False,False,False,False
Carlos Gonzalez - A Place For Us,34,False,False,False,False,False
Carlos Gonzalez - A Place For Us,35,False,False,False,False,False
Carlos Gonzalez - A Place For Us,36,False,False,False,False,False
Carlos Gonzalez - A Place For Us,37,False,False,False,False,False
Carlos Gonzalez - A Place For Us,38,False,False,False,False,False
Carlos Gonzalez - A Place For Us,39,False,False,False,False,False
Carlos Gonzalez - A Place For Us,40,False,False,False,False,False
Carlos Gonzalez - A Place For Us,41,False,False,False,False,False
Carlos Gonzalez - A Place For Us,42,False,False,False,False,False
Carlos Gonzalez - A Place For Us,43,False,False,False,False,False
Carlos Gonzalez - A Place For Us,44,False,False,False,False,False
Carlos Gonzalez - A Place For Us,45,False,False,False,False,False
Carlos Gonzalez - A Place For Us,46,False,False,False,False,False
Carlos Gonzalez - A Place For Us,47,False,False,False,False,False
Carlos Gonzalez - A Place For Us,48,False,False,False,False,False
Carlos Gonzalez - A Place For Us,49,False,False,True,False,False
Carlos Gonzalez - A Place For Us,50,False,False,True,False,False
Carlos Gonzalez - A Place For Us,51,False,False,True,False,False
Carlos Gonzalez - A Place For Us,52,False,False,True,False,False
Carlos Gonzalez - A Place For Us,53,False,False,True,False,False
Carlos Gonzalez - A Place For Us,54,False,False,True,False,False
Carlos Gonzalez - A Place For Us,55,False,False,True,False,False
Carlos Gonzalez - A Place For Us,56,False,False,True,False,False
Carlos Gonzalez - A Place For Us,57,False,False,True,False,False
Carlos Gonzalez - A Place For Us,58,False,False,False,False,False
Carlos Gonzalez - A Place For Us,59,False,False,False,False,False
Carlos Gonzalez - A Place For Us,60,False,False,False,False,False
Carlos Gonzalez - A Place For Us,61,False,False,False,False,False
Carlos Gonzalez - A Place For Us,62,False,False,False,False,False
Carlos Gonzalez - A Place For Us,63,False,False,False,False,False
Carlos Gonzalez - A Place For Us,64,False,False,False,False,False
Carlos Gonzalez - A Place For Us,65,False,False,False,False,False
Carlos Gonzalez - A Place For Us,66,False,False,False,False,False
Carlos Gonzalez - A Place For Us,67,False,False,False,False,False
Carlos Gonzalez - A Place For Us,68,False,False,False,False,False
Carlos Gonzalez - A Place For Us,69,False,False,False,False,False
Carlos Gonzalez - A Place For Us,70,False,False,False,False,False
Carlos Gonzalez - A Place For Us,71,False,False,False,False,False
Carlos Gonzalez - A Place For Us,72,False,False,False,False,False
Carlos Gonzalez - A Place For Us,73,False,False,False,False,False
Carlos Gonzalez - A Place For Us,74,False,False,False,False,False
Carlos Gonzalez - A Place For Us,75,False,False,False,False,False
Carlos Gonzalez - A Place For Us,76,False,False,False,False,False
Carlos Gonzalez - A Place For Us,77,False,False,True,False,False
Carlos Gonzalez - A Place For Us,78,False,False,True,False,False
Carlos Gonzalez - A Place For Us,79,False,False,True,False,False
Carlos Gonzalez - A Place For Us,80,False,False,False,False,False
Carlos Gonzalez - A Place For Us,81,False,False,True,False,False
Carlos Gonzalez - A Place For Us,82,False,False,True,False,False
Carlos Gonzalez - A Place For Us,83,False,False,True,False,False
Secretariat - Over The Top,1,False,False,True,True,True
Secretariat - Over The Top,2,False,False,True,True,False
Secretariat - Over The Top,3,False,False,True,True,False
Secretariat - Over The Top,4,False,False,True,True,False
Secretariat - Over The Top,5,False,False,False,True,False
Secretariat - Over The Top,6,False,False,False,True,False
Secretariat - Over The Top,7,False,False,False,True,False
Secretariat - Over The Top,8,False,False,False,True,False
Secretariat - Over The Top,9,False,False,False,True,False
Secretariat - Over The Top,10,False,False,False,False,False
Secretariat - Over The Top,11,False,False,False,False,False
Secretariat - Over The Top,12,False,False,False,False,False
Secretariat - Over The Top,13,False,False,False,False,False
Secretariat - Over The Top,14,False,False,False,False,False
Secretariat - Over The Top,15,False,False,False,False,False
Secretariat - Over The Top,16,False,False,False,False,False
Secretariat - Over The Top,17,False,False,False,False,False
Secretariat - Over The Top,18,False,False,False,False,False
Secretariat - Over The Top,19,False,False,False,False,False
Secretariat - Over The Top,20,False,False,False,False,False
Secretariat - Over The Top,21,False,False,False,False,False
Secretariat - Over The Top,22,False,False,False,False,False
Secretariat - Over The Top,23,False,False,False,False,False
Secretariat - Over The Top,24,False,False,False,False,False
Secretariat - Over The Top,25,False,False,False,True,False
Secretariat - Over The Top,26,False,False,False,True,False
Secretariat - Over The Top,27,False,False,False,True,False
Secretariat - Over The Top,28,False,False,False,False,False
Secretariat - Over The Top,29,False,False,False,False,False
Secretariat - Over The Top,30,False,False,False,False,False
Secretariat - Over The Top,31,False,False,False,False,False
Secretariat - Over The Top,32,False,False,False,False,False
Secretariat - Over The Top,33,False,False,False,False,False
Secretariat - Over The Top,34,False,False,False,False,False
Secretariat - Over The Top,35,False,False,False,False,False
Secretariat - Over The Top,36,False,False,False,False,False
Secretariat - Over The Top,37,False,False,False,False,False
Secretariat - Over The Top,38,False,False,False,False,False
Secretariat - Over The Top,39,False,False,False,False,False
Secretariat - Over The Top,40,False,False,False,False,False
Secretariat - Over The Top,41,False,False,False,False,False
Secretariat - Over The Top,42,False,False,False,False,False
Secretariat - Over The Top,43,False,False,False,False,False
Secretariat - Over The Top,44,False,False,False,False,False
Secretariat - Over The Top,45,False,False,False,False,False
Secretariat - Over The Top,46,False,False,False,False,False
Secretariat - Over The Top,47,False,False,False,False,False
Secretariat - Over The Top,48,False,False,False,False,False
Secretariat - Over The Top,49,False,False,False,False,False
Secretariat - Over The Top,50,False,False,False,False,False
Secretariat - Over The Top,51,False,False,False,False,False
Secretariat - Over The Top,52,False,False,False,False,False
Secretariat - Over The Top,53,False,False,False,False,False
Secretariat - Over The Top,54,False,False,False,False,False
Secretariat - Over The Top,55,False,False,False,True,False
Secretariat - Over The Top,56,False,False,False,True,False
Secretariat - Over The Top,57,False,False,False,True,False
Secretariat - Over The Top,58,False,False,False,True,False
Secretariat - Over The Top,59,False,False,False,True,False
Secretariat - Over The Top,60,False,False,False,True,False
Secretariat - Over The Top,61,False,False,False,True,False
Secretariat - Over The Top,62,False,False,False,False,False
Secretariat - Over The Top,63,False,False,False,False,False
Secretariat - Over The Top,64,False,True,True,False,False
Secretariat - Over The Top,65,False,True,True,False,False
Secretariat - Over The Top,66,False,True,True,False,False
Secretariat - Over The Top,67,False,False,False,False,False
Secretariat - Over The Top,68,False,False,False,False,False
Secretariat - Over The Top,69,False,False,False,False,False
Secretariat - Over The Top,70,False,False,False,False,False
Secretariat - Over The Top,71,False,False,False,False,False
Secretariat - Over The Top,72,False,False,False,False,False
Secretariat - Over The Top,73,False,False,False,True,False
Secretariat - Over The Top,74,False,False,False,True,False
Secretariat - Over The Top,75,False,False,False,True,False
Secretariat - Over The Top,76,False,False,False,True,False
Secretariat - Over The Top,77,False,False,False,True,False
Secretariat - Over The Top,78,False,False,False,True,False
Secretariat - Over The Top,79,False,False,False,True,False
Secretariat - Over The Top,80,False,False,False,True,False
Secretariat - Over The Top,81,True,True,True,True,True
Secretariat - Over The Top,82,True,True,True,True,True
Secretariat - Over The Top,83,True,True,True,True,True
We Fell From The Sky - Not You,1,False,True,True,True,False
We Fell From The Sky - Not You,2,False,False,False,True,False
We Fell From The Sky - Not You,3,False,False,False,True,False
We Fell From The Sky - Not You,4,False,False,False,True,False
We Fell From The Sky - Not You,5,False,False,False,True,False
We Fell From The Sky - Not You,6,False,False,False,True,False
We Fell From The Sky - Not You,7,False,False,False,True,False
We Fell From The Sky - Not You,8,False,False,False,True,False
We Fell From The Sky - Not You,9,False,False,False,True,False
We Fell From The Sky - Not You,10,False,False,False,False,False
We Fell From The Sky - Not You,11,False,False,False,False,False
We Fell From The Sky - Not You,12,False,False,False,False,False
We Fell From The Sky - Not You,13,False,False,False,False,False
We Fell From The Sky - Not You,14,False,False,False,False,False
We Fell From The Sky - Not You,15,False,False,False,False,False
We Fell From The Sky - Not You,16,False,False,False,False,False
We Fell From The Sky - Not You,17,False,False,False,False,False
We Fell From The Sky - Not You,18,False,False,False,False,False
